writer,content,date
구일끼ᅳ누,꿀잼❤❤❤😜😜😜😜,2020년 5월 22일
토깽이,좋아요,2020년 5월 22일
Lee hb,♡좋아요♡,2020년 5월 22일
김지유와,이 게임은 너~~~~~~~무너~~~~~~~무 잼있어요,2020년 5월 22일
최은숙,너무 재밌고 중독 되용!ㅎㅎ,2020년 5월 22일
임선영,이거 게임에 들어가지지가 않아요,2020년 5월 22일
이수성,아니 핵쟁이를 못들어오게 해야지 그리고 로벅스는왜꼭 돈주고 사야하냐고!!!! 그다음 화면이 잘안돌아가지는대 왜이렇게 컴퓨터만 신경써서 로블록스를 만드는데 게임에 들어갔을떼 조이스틱 있는곳에왜 창이떠서 조이스틱을 못쓰잖아!!!! 아니그리고 프로모코드는왜 획득할수있는 날이정해저있는데!!!!!!! 이똥망겜,2020년 5월 22일
입냥,완전꿀잼!!!근데...계정을햐킹당했지맘 완전 최고로 꿀잼!!!,2020년 5월 22일
"윤선호,",입양하세요가 정말 꿀젬이에요!!!!,2020년 5월 22일
정택현,너무좋아요 강추,2020년 5월 22일
먹방남매,좋네요,2020년 5월 22일
용과드레곤쿠키,똥겜중에서 그나마 할만한 겜이다,2020년 5월 22일
GL Kim,다양한 게임 맵들이 있어서 정말로 재미있어요 이게임을 안해 보신 분들 꼭 한번 해보세요 정말정말 재밌어요 짱!,2020년 5월 22일
박수민,너무 재밌고 친구랑 하기 좋네욥!ㅎ (팔은 아프자만..^^) 다음부터 더 재밌게 만들어 주세용~^^,2020년 5월 22일
김주애,.ㅈㄷ ㅂㄴㄷㅂ느,2020년 5월 22일
이승미,최고,2020년 5월 22일
궁수의전 설대윤,업데이트,2020년 5월 22일
김학빈,대박,2020년 5월 22일
*마법사토리네 finger puppet,말로설명할수없을만큼대단함,2020년 5월 22일
권현지,현질만 하세요인가요? 그냥 현질하라고 만드는 게임이네요 잘만들었는데 좀 해보고실망했습니다,2020년 5월 22일
#호연인뎅?,다 좋은데 렉이 심해요ㅠ,2020년 5월 22일
방희연,이거혹시 pc버전이랑틀린가요?,2020년 5월 22일
양하은,재미있다,2020년 5월 22일
박정혜,넘재밋써욤♡ ㅎㅎ뿌듯뿌듯이건엄마아빠랑해도짱재밋을거갓아욤♡♡😘 내모내몽~~❤❤❤❤❤ ㅎㅎ,2020년 5월 22일
예빉,"안녕하세요 로블록스 에서 ' 입양하세요! '를 하는 ' akdlspdladlwmQjzld99 '유저인데요 3,575 달러 넘게 있어서 파티하우스를 샀는데요 그게 마음에 안들어서 판매를 했는데 1,000몇 달러밖에 안주네요 시간이 지나서 가격이 내려간거면 이해하겠지만 바로 판매했기에 이해가안가요 이거 가능하신다면 업데이트 해주시길 바랍니다 ( Hello from Roblox, 'Adopt! I am a user of ' akdlspdladlwmqjzld99 ' who does' I bought a party house because ...전체 리뷰",2020년 5월 22일
유등천tv,아니 와이파이 있는데도 갑자기 접속이 안되고 접속도 느려서 짜증나요 빨리 5초이네로 고쳐주시면 감사하겠습니다,2020년 5월 22일
히트곡3 HR,음.... 넘 재미있는데 연결오류가 10번이 넘게 되서 계속 살제했다가 다시 깔아야 되요ㅠㅠㅠ 그리고 입양하세요에서 너무 사기를 많이 쳐요...... 제발 어떻게 좀 해주세요.... 연결 오류 땜에 전 현질한거 11개 잃었어요 어떻게 좀 고쳐주세요.....,2020년 5월 22일
바니TV,로블럭스가 제가 하던 게임중... 최고에요,2020년 5월 22일
유하진치,게임도많고 심심할때하기도좋아서전너무좋은것같아요,2020년 5월 22일
나만이,완전 재미있음 플리 퍼실리티 추천,2020년 5월 22일
박홍윤,완전꿀재오늘경찰놀이함ㅋㅋㅋ ㅋ,2020년 5월 22일
김주형,사기가 많아서 힘들어요,2020년 5월 22일
Kelly Wang,thank you very much,2020년 5월 22일
김현주,사기치는 사람이 넘치고 넘는다..ㅎ,2020년 5월 22일
노래하는수이효니 Ty,짱,2020년 5월 22일
이현옥,엄청 재미있어요 여러가지 종류에 맵!!!너무재미있었다..,2020년 5월 22일
팡팡차니 TV,너무 좋아요,2020년 5월 22일
허ᅥ,게임 종류도 많고 재미있습니다 짱.(つ˘◡˘)づ♥ 👍👍💯💯,2020년 5월 22일
이세준,전3년동안해온유저입니다!!!!!일다로블록스는장점이많습니다!!1로블록스는딴게임을설치할필요가없어요게임이너무많아요!!!!2로블록스는겨우1나에게임도엄청꿀잼이에요!!!3이거는거회...미쳤다4로블록스는캐릭터도귀엽고그레픽도아우좋아요!!!그리고로블록스가왜?인기가업다는거죠?????로블욕하는분들참고로로블록스욕하는분들한테말하는겁니다(야니들로블록스망겜이랴그하냐?참나어이가없네제작자가힘들게만들었는데!!그렇게욕하면안되지!!!만약니가게임을열심이만들때딴분이욕하며러기분이어떠겠어!!!!!!제작자가힘들개만들었는데!!!!!!!그렇게욕하지마라!!!)됬음니다ㅎㅎ로블록스는최...전체 리뷰,2020년 5월 22일
이하나,안녕하세요 로블록스유저임니다업데이트를해도친구랑 플래이할때연결이너무안돼내요요청한게임이만원이라고뜨내욤 ㅠㅠ,2020년 5월 22일
박준범,따봉,2020년 5월 22일
김영미,고ㅡㅇ긐,2020년 5월 22일
JH W,재밌지만 애들이 너무 나빠요 의상 따라한다고 말싸움하고 문 잠그고 그래요 게다가 이름까지 바꾸래요 욕까지 한다니까요 싫어서 지워버렸어요. 게다가 좋긴 뭐가 좋아요 이 게임 없에주세요 그래도 감사합니다 흥!,2020년 5월 22일
이한률,역시 갓겜!!!,2020년 5월 22일
윤다이슬러,^^👍,2020년 5월 22일
조하``,"너무너무재미있고저처럼어린아이들이자주많이?하는게임인것같네요~!특히!입양하세요라는맵이가장재밋는것같아요!~이개임이2억명이넘게플레이하는 게임이라고하니!너무너무재밋고사람들과소통그리고좀비어텍,입양하세요,큰 엘레베이터,호텔.이런게 임이많고자주 주로하는게임이 바로 로블럭스에요 . 로블럭스는평가하라고도잘안나오고!광고는아에완전완전안나와요그래서이렇게평가하게되엇고욥!로블록스라는게임은맨처음시작할때다이아블록입니다.이게임은다이아블록때그당시.건축을하는맵.개임.이엿죠. 그 당시에는 스킨조차그냥흐물이맨이엿 는데지금은옷도구매할수잇고여러가지점프맵도할수잇고😄너무좋네요...전체 리뷰",2020년 5월 22일
가네김,제가 태블릿으로 로블록스를 합니다 그런데 화면이 계속 커졌다 작아졌다 합니다 그래서 화면 돌리는것도 힘듭니다 태블릿 유저들에겐 추천하지는 않습니다,2020년 5월 22일
이도경,짱재미있어요,2020년 5월 22일
길영옥,아주 재 밌고 나의 마음 같아요..,2020년 5월 22일
성명기,로블록스는 완전 갓겜이네요 꿀잼!,2020년 5월 22일
최철,로블럭스ㅡ 입양하세요을 ㅊ추천 너무 좋아요,2020년 5월 22일
구름자전거,진짜 최고의 게임이라고도 불릴듯 하네요 별5개도 아깝지 않아요 그러므로 별 5개!,2020년 5월 22일
김영란,개임 종류가 많아서 좋내요!,2020년 5월 22일
명수용,프로타워 로딩이 잘 안돼요ㅠㅠ,2020년 5월 22일
김효린,게임에 사람이지 테스트 없에면 안되여 그것때문에 못하고 있어요ㅠㅠ,2020년 5월 22일
홍다경,야. 나랑 장난해?죽는곳은 닿지도 않았는데? 이 앱 지울거야.,2020년 5월 22일
?뀨?,완전 재미있고 강추합니다!,2020년 5월 22일
tv주호,재미없을수가 없네요,2020년 5월 22일
김은성,아니돈빼서가는거넘싫싫싫싫싫어어어어어어ㅓ어어어ㅓ어여여여여ㅕ여여여여ㅕㅇ,2020년 5월 22일
uuuesaq u,Wo W,2020년 5월 22일
정찬호,너무~~~~~재밋어용펜이에요,2020년 5월 22일
백재희,재밌었어요. 그중에서 sky block가요.,2020년 5월 22일
지유지동아빠,랙.걸리는게 아쉽다요,2020년 5월 22일
준영박사,여라가지 게임이 많고. 재미있어요.,2020년 5월 22일
박계숙,모르겠다,2020년 5월 22일
추지희,와 이거1등 급이네 재밌어요 👍👍👍👍👍,2020년 5월 22일
양하린,참......재미있긴한데 좀 답답하기도해요 왜답답하냐구요 휴 넥이많이많이 걸러서 답답해요 그러서 안돼면 설치 삭재하다가 설치하고 또 안돼면 또 만복해요 그러서 답답하고 힘들어요 제작가님 힘들시나요? 근데 고처주세요!!!!,2020년 5월 22일
mkkim0806 s,"숫자나 '네', 공룡 이름 등등이 왜 채팅에서 샾표시인가요? 이해가 가질 않습니다. 채팅을 칠 때 샾표시 때문에 숫자를 ss8 같이 쓰거나 두개는 뚜개라고 쓰게 되니 소통이 너무 어렵습니다. 이것 때문에 별을 1개로 깎았습니다. 고쳐만 주신다면 별을 5점으로 올려드리겠습니다.",2020년 5월 22일
개잼,너무 재밌어서 별 한 개 드립니더!!~^^,2020년 5월 22일
소라,♡,2020년 5월 22일
윤하빈,갓겜이다,2020년 5월 22일
이지은,재밌는 게많음,2020년 5월 22일
전상열,한게임에 다양한 겜이있어 잼있다.,2020년 5월 22일
《 딸기보이 》전영후,ㅜ제미있어요,2020년 5월 22일
멍쥐,로블록스가안들어가져요,2020년 5월 22일
사람,좀 이상한걸로 나쁜말 필터하지말자,2020년 5월 22일
이윤서,꿀잼이고 게임이 많내요 좀튕기지만 꿀잼,2020년 5월 22일
김하임,너무 좋아요. 아바타 좀 늘려주세요ㅠㅜ,2020년 5월 22일
아미,다른건 다 좋은뎁... 렉이 많이 걸려여 근데 겜 종류가 엄청 많네여!,2020년 5월 22일
정승희,😃😃😃😃😃😃😃😃😃😃,2020년 5월 22일
정영민,너무나 많이해야지,2020년 5월 22일
밀키TV,엄청나게 재밌네요!! 굿~,2020년 5월 22일
황은경,정말재미있음,2020년 5월 22일
박지원,점프맴 짜증난다!!!!!!!!!!!!!!!!!!!!!!!!!! 재밌긴해도 손이너무아파서 병원에 갈번했다!!!!!!,2020년 5월 22일
조경미,걍 재미있어여!,2020년 5월 22일
황비현,다양한게임이많아서별다섯개,2020년 5월 22일
신예찬,진짜 제발 랙만 안걸리게 해주세요.그럼 별 다섯개 드릴게요.,2020년 5월 22일
최최최,많이 재미있어요 그리고 많은게임들이 있으면 좋겟어요 그리고 많이할수록 지루해요ㅋㅋㅋ,2020년 5월 22일
박용현,엄청진짜 재미써요 근데 렉이쫌 많이 걸려요 점5점주고가겠숩나다 넘재맜아요,2020년 5월 22일
안안하윤,너무너무 재미잇어요한가지께임만잇는게아니고여러가지께임이만아요전그중에입양하세요가너무너무제일좋아요 쩜프맵이름이다양해서햇갈리지만 너무너무 재미잇어요 ㅎㅎㅎ ㅋㅋㅋ,2020년 5월 22일
TV구름,안녕하세요. 로블록스를 하는 평범한 유저입니다. 제가 평소에 할게임이 없으면 로블을 합니다. 근데 좋긴한데 이문제는 고쳐줬으면 합니다. 로블의 인기맵 입양하세요를 엄마핸드폰으로 들어가면 일단 캐릭터 피부가 까맣게 나옵니다. 그리고 가구의 색깔을 바꾸려는데 색깔 표시가 안납니다. 이건 뭔가요?? 이문제는 고쳐줬으면 합니다. 별표 4개 드립니다.,2020년 5월 22일
강동훈,안녕하세요 로블을 3년차한 사람임니다 로블은 랙이 많이걸리는게임도 있고 버그가 걸릴수도 있어요 구리고 로블은 정말 제미 있어요 하디만 로벅스를 버는 멥이 있으면 좋겠어요.. 쩝,2020년 5월 22일
박정인,여러분 이 게임은 당연히 폰으로하면 못하는게임이 많아요 할거면 컴퓨터로하세요,2020년 5월 22일
여자 꿀벌박,재밌긴 재밌어요ㅎ,2020년 5월 22일
유성호,최고,2020년 5월 22일
레나TV,이거 진짜 렉 겁나 많이 걸려요 이거 그래서 내가 지웠어요 어이없어,2020년 5월 22일
김예준,따봉,2020년 5월 22일
DA IN LEE,재밌어요 광고도 별루 안 나와서 좋네요,2020년 5월 22일
박기린,입양하세요라는 게임에서 색이 안들어오고 렉이 걸린다 (깔때부터 이럼),2020년 5월 22일
황연정,너무 꿀잼이에요,2020년 5월 22일
J,안녕하세요 로블록스3년차 유저입니다 잘쓰고있는데 숫자쓸때 ss1 이렇게쓰는게 불편해서 숫자만써도 샾안뜨게 해주셨으면 합니다. 그리고 로딩이나 게임이 느리다는분있는데 전 안느립니다 로딩이 느리는건 컴이 꾸져서 느린겁니다. 아 그리고 로벅스는 그냥 깊카로 사세요^^ 전현질함 로벅스 무료로 제공하면 모든게임에서 플래이어가 다 크게성장하기때문에 저는 로벅스를 돈내고 사야됀다고 생각합니다. 만약에 지금무료로바꾸면 지금까지 돈내고 로벅스 산분들은 억울하죠^^ 그냥 돈내고 로벅사세요,2020년 5월 22일
어린이,렉만없에주새욧!,2020년 5월 22일
박영숙,너무재미있어요^^,2020년 5월 22일
찻찻TV,그냥재미있음,2020년 5월 22일
채석민,"버그랑 사기만업었으면좋겟어요 저는로블럭스를좋아하는뎅... 제발고쳐주세요(버그,사기줌)",2020년 5월 22일
최화순,바로다운!,2020년 5월 22일
스히파스터즈,여러 게임 이 있어서 좋네요. It's nice to have several games.,2020년 5월 22일
별의 별것 다하는 혜리니,이 앱 은 제가 11년 동안 했는데 진짜 너무재밌어여 짱짱!,2020년 5월 22일
은은하,너무너무 신나서 좋았어요,2020년 5월 22일
팡리TV,Good,2020년 5월 22일
다나,너무 재미있어요,2020년 5월 22일
강태원,엄청제미있어요,2020년 5월 22일
"달이,별이tv",재밌어요 하지만 렉이 조금씩걸려요,2020년 5월 22일
골드차차TV,로벅스 또 갔고싶다ㅠㅠ,2020년 5월 22일
김미혜,다 재밌고 좋은데 버그 좀 없에 주시면 좋겠고 숫자가 안 써져서 불편하고 폰이나 텝에서 게임 만들게좀 해주세요! 컴퓨턴 너무 비싸서 ... 그리고 저희 엄마가 컴퓨터 사면 컴퓨터 에다 게임 못 깔게 해요.유로좀 없에주시면.... 이점고쳐주시면 백점 만점,2020년 5월 22일
임효주,너무 잘안 돼요 ㅠㅠ 아싸 나1빠 ㅋ,2020년 5월 22일
김빵떡,랙만 고치면 재미있을거 같아요,2020년 5월 22일
로블록스하는 인간,로블록스가 엄청 재미있어여!!!!!!!!!,2020년 5월 22일
지후팡팡TV,너무재밋어요,2020년 5월 22일
안경민,진짜 최고,2020년 5월 22일
한상현,제가 입양하세요 라는 게임 안에서 나무늘보를 구매하였는데 나무늘보가 아이템창에 없고 돈은 사라졌어요... 입양하세요 안에서의 잔엑은 4100얼마 인데 플레이 스토어 에서의 잔엑은 200얼마네요... 그리고 샀을떼 전원이 꺼져서 그런지 키고나서 확인하니까 돈은 없고 나무늘보도 안들어 왔네요...,2020년 5월 22일
하양&검정,좋네여,2020년 5월 22일
은비짱,재미있는데 렉이 좀 걸려요 수정해주시면 감사합니다,2020년 5월 22일
꿀벌TV꿀이벌이,정말!좋은 게임이예요!그런데...사기치는 사람이 많아서 별 4개 입니다..안탑갑네요..제가 입양하세요!라는 게임에서 사기를 여러번 당했어요..그래도 재미있는 게임 정말 좋습니다!여러분들 힘 내세요! 사람들이 사기만 않치면 참 좋은 게임이 될거예요!그럼 안녕~!,2020년 5월 22일
이라요,입양하세요에서 팻엍고그러는게 재밌어욧 !!요즘 인기폭발!!♡,2020년 5월 22일
병맛백호tv,너무 재밌어요,2020년 5월 22일
룰루랄라,게임제미있어요,2020년 5월 22일
정은주,할말이없어요 핵꿀젬입니다 꼭깔아보세요,2020년 5월 22일
항해자까망천사,근대 저 여기서 남자랑 사귀개 덴는데 그 남자가 바람 편서요ㅠㅠ그리고!재미있어요!,2020년 5월 22일
강순섭,게임도 많고 정말 재미있어요,2020년 5월 22일
손예원,재밌고 입양하세요가 재밌어요^^ 로블록스 게발자님 너무 재밌어요 다음에도 이런 게임 1나 만들어주세요 재밌게 하고 있어요 ㅎㅎ,2020년 5월 22일
신지은,꿀잼,2020년 5월 22일
바다,"안녕하세요,로블록스학생유저입니다. 좋긴좋지만 와이파이가 계속끊기고 계정이 갑작스럽게 탈퇴되서 다시 그계정으로 다시들어갔는데 로딩이 1~2시간이 걸렸어 업뎃 좀 부탁드립니다. 제발 계정탈퇴안되게 해주세요ㅠㅠㅠㅠㅠ",2020년 5월 22일
김윤서,다양한 맵이있고 친구들과 같이 할수있어서 별 5개 줌니다,2020년 5월 22일
로블록스바네나,너무 재미있고 로벅스가 좀비쌈,2020년 5월 22일
고성실,입양하세요에서저거지라고놀려요.......그래서나는물약타는물약3개씩은주면별5개드릴게요,2020년 5월 22일
조기현,나름제미있네요 할게임 없는 사람들 해보세요 하지만 랙이조금 많이 걸려요,2020년 5월 22일
Red사라,"아니 게임하는건 엄청 재밌는데 폰으로 하면 화면이 자꾸 이동위치로 돌아가서 움직이는게 자꾸 삐뚤어짐. 컴퓨터로 하는거 추천, 그리고 로벅스 없음 게임하기 힘듬 무조건 과금하라는건가 ㅡ.ㅡ 이거 현질유도급 로벅스 가격이 비쌈. 암튼 컴터로 잘하는중 ㅡ.ㅡ",2020년 5월 22일
찌돌망해라찌돌망해라,쥰네재밌어,2020년 5월 22일
사사,이거개노잼ㅋㅋ완~전재미있건하나도없습ㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋ,2020년 5월 22일
Zen itsu,와 갓갬 오버워치 하고싶다,2020년 5월 22일
박가현,진짜 재밋어요 로블록스를들어가면 여러게임 이 있는데 그 중에서 입양하세요 가 젤루재밌어요,2020년 5월 22일
이강미,잼잇음 ㅎㅎㅎ,2020년 5월 22일
린민루생활,어렉이걸려요,2020년 5월 22일
김미르,이 로블록스는 여러가지 게임이고 정말 재미있다고 생각하는 게임박에없습니다,2020년 5월 22일
루다,"로블록스 입양하세요 에 물건,침대,가구, 등등을 사면 돈만 없어지고 물건이 안 나와요ㅜㅜㅜㅜ 지금 총 거의 15번째에요ㅜㅜㅜ",2020년 5월 22일
배짱,갓.겜,2020년 5월 22일
로우tv,하...계정 날라감...노답...ㅠㅠ1점도 아깝네요..ㅠ,2020년 5월 22일
이건희,제미있어요 제작자님 ㅎ ㅎ ㅎ,2020년 5월 22일
김진원,너무재밌어요!! 진짜해보시기바랍니다😊...... ❤하💗하 ※처음하면 좀어려울수있으니 주의하세요😎,2020년 5월 22일
권서연,"이게임만든제작자님께서안읽으시는게좋을거에요.우리엄마가게임에손을데서제가하는패드에게임이지워져서게임을깔수있긴한데,잘안되어글을남겼습니다.죄송하지만로블록스게임좀그렇다고칠게요정말죄송해요!",2020년 5월 22일
샌즈좋아함,좀 더 맵을 더 만들어 주세요 그리고 키우기 맵 시뮬레이터,2020년 5월 22일
귤냥스TV,완전 사기만 당하고 짜증나요!!!,2020년 5월 22일
쀼담님ŸÅ,렉이 심하고 안들어가지네요,2020년 5월 22일
Insung Lee,이겜 되게 좋아요 다만 다른사람들이 안된다고 하는거는 기기 문제나 게임 문제일 수있어요 이거 추천,2020년 5월 22일
나진우,저는 로블록스를 즐기고 있는 유저 입니다. 근데 업데이트도 늦게 돼고 최대 친구도 늘려주셨으면 좋겠습니다.,2020년 5월 22일
몽몽이,로블록스너무재밌어여ㅎㅎ,2020년 5월 22일
Yanli Ji,조작감 대박이에요,2020년 5월 22일
변유진,진~~~~~짜로좋습나다,2020년 5월 22일
안정모,재미있다,2020년 5월 22일
샌즈가리비,Good,2020년 5월 22일
한우철,아주아주재미있어요!:o,2020년 5월 22일
6시게란,"Hake is ,....,itis good!",2020년 5월 22일
배틀그라운드 모바일하는사람,짱!!!!,2020년 5월 22일
망구,이건꿀쟘이댠 핵때문엨ㅋ ㄱㅊㄱㅊ 운영자님핵이요처리처맄ㅋ아무툰 잘합니닼ㅋ,2020년 5월 22일
양수운,냐무 좋아요 저랑 같이친구도돼고 로블에서 친구가 돼서 실 제로 제실친이돼고나서 연락처 주고받고 생활해서좋습니다!❤그리고 다양핸맵이있어 정말재밌고요 나의 캐를꾸밀수있어 좋습니다근데 아주 조금아시운게 로벅으로 캐를더 예쁘게꾸미는는것이 로벅이네요ㅠㅠ또한가지는 숫자가샾떠서 약간속상합니다ㅠㅠ근데 저의 컴퓨터가 게속로그아웃이돼요ㅠㅠ해커인지 모르겠습니다 로블을만드신분과 게임을 플레이하게만드신 게임 개발자님들 맨들어줘서 고맙고 정말 사랑합니다❤,2020년 5월 22일
최다빈,더러운고인물 새끼,2020년 5월 22일
안치현,저가 말하는데 테스트 당장 지우세요 지금 그러한 때문에 게임을 아예 못하자나,2020년 5월 22일
박유진,재미있긴있는데 버그가 100개가 넘처요,2020년 5월 22일
뚱쪼,너무 잼있다,2020년 5월 22일
미니리미TV,입양하세요! 사랑해요!,2020년 5월 22일
김용찬,로블록스가 어느날 부터 로딩이 안되네요 원래 잘됬는데..... ㅠ,2020년 5월 22일
Jang Sungmin,너모재미있어요 ^^,2020년 5월 22일
달팽이,네...로블록스는정말재미있고갓갬임니다..근데..전 이로블록스에서입양하세요라는맵을즐겨하는유저입니다근데거기서로벅스..한마디로현질을해야하는아이템이...많아서..그리고로벅스를살려면현질을해야해서..좀아쉬워요그 로벅스얻을때현질말구다른걸로해주시면별5개할게영ㅎㅎ,2020년 5월 22일
joo hee kim,최고!,2020년 5월 22일
박준형,프리즈라이프에서핵대무내노잼대서요,2020년 5월 22일
수라허,재미있어요,2020년 5월 22일
펭귄tv,재밋어요,2020년 5월 22일
양창석,인터넷을 믿어요z,2020년 5월 22일
민모리,입양하세요가 젤 재밌어여,2020년 5월 22일
고경욱,꿀잼,2020년 5월 22일
규림,입양하세요 강추 입니다 다들 한번씩 해보세요,2020년 5월 22일
박기웅,짱,2020년 5월 22일
ju hee jung,🍯잼,2020년 5월 21일
YouTube네온,입양하다 친구추가할라하는데 친구로 단대들어갔는데 잘못눌러서 들어감 펫 다버림 그래서 다시가기추가해주셈,2020년 5월 21일
마마실멜루,아주좋아요!!!!재밌고좋은앱도만아요!!!!😄😊,2020년 5월 21일
김미옥,이거 겜브링이해도 할것같아요,2020년 5월 21일
로키로,너무재미있어요어떻게이렇게재미있지????,2020년 5월 21일
이정수,입양하세요가 가장제밎음,2020년 5월 21일
김성은,재미없고 이 게임이 사기쳤어요 별 한개주기도 아까워요,2020년 5월 21일
알파카,심심 할때 할만한 게임 이다,2020년 5월 21일
안현주,로블록스를 10개월 동안 한 사람입니다 엄청 엄청 재밌어요 로블록스 보다 더 재밌는 게임은 없어요,2020년 5월 21일
키즈유튜브쭈니짱튜브,김주한,2020년 5월 21일
노미라,엄청재미있고여러가지게임이있네요 ㅎㅎ 꿀잼 스카이블럭입양추천,2020년 5월 21일
우엉뽀짝,"와 ... 인생에서 이렇게 빠져드는 게임 처음봅니다!!!30분만해야지 했는데 1시간30분동안 하고있었어요 별 5개보단 1000000000개가 있어야하는데?.!이런 게임이나 ...좋은 아이템,코디거리는 현질유도가 좀 있습니다 가격을 좀 낮춰주세용~♥",2020년 5월 21일
이현,정말 페턴이실어요,2020년 5월 21일
VLOG jihyun,완전 재밌어용!,2020년 5월 21일
박서진,움직이면 화면까지 돌아가구ㅠㅠ 고쳐주세요😫,2020년 5월 21일
강성호,여러 게임도 많고 좋아요 짱짱 한번 플래이 해보세요,2020년 5월 21일
7368닉,꿀잼,2020년 5월 21일
sujeong kim,이게임은 정말 좋아요!,2020년 5월 21일
원온의,와! 너무재미있어요 근데 게임제작은왜 컴퓨터만 할수있어요........ 핸드폰도 게임제작돼면 별 5개!,2020년 5월 21일
강종철,재밌어요!,2020년 5월 21일
03김예진,어렵네요별한개,2020년 5월 21일
사나나카,업데이트언제하나요,2020년 5월 21일
짬뽕TV,꿀잼,2020년 5월 21일
김선희,너무 좋아요 ㅎㅎ 이 겜은 친구들과 하는게 제일 좋아요~~~~,2020년 5월 21일
#발랄,처음엔 좀 어려웠는덩... 하다보니까 재밌공 쉬워용! 수많은게임들이 있어서 골라하는 재미도있어 ٩( ᐛ )و,2020년 5월 21일
진동일,렉장난아님,2020년 5월 21일
안정녀,ㅎㅎㅎ넘나잼나요,2020년 5월 21일
최경희,종아요,2020년 5월 21일
김혜경,조금더 디테일했으면 좋겠습니다,2020년 5월 21일
포도맛 컵케이크,로블록스가 신고를 해도 일을 안 하니까 정지라든지 그런게 없어 무개념 사람들이 많아서 화가나네요..... 로블록스 제발 일좀부탁할께요.,2020년 5월 21일
아링,여기 정말재미있어요 특이 입양하세요! 꼭해보세요! 안좋 은점은 로그인또게임코인은 돈주고사야함 부모님들마음까지텁텁!그래도재미는있어요!,2020년 5월 21일
김보미,재밌자,2020년 5월 21일
JUNG겜,재밌음,2020년 5월 21일
복재한,너무 재밌어여!,2020년 5월 21일
프린세스다은TV,재미재미꿀잼,2020년 5월 21일
빵댕이수아,렉 빼곤 다재밌어요!!😁,2020년 5월 21일
신예지,저 너무 재미있어서 브롤 지웠습니닿ㅎ,2020년 5월 21일
게임이좋아,핵꿀잼 특히 입양하세요!!,2020년 5월 21일
이우석,여러가지게임이있어서요재밌있었요,2020년 5월 21일
김경자,재미있어서,2020년 5월 21일
심명섭,로블럭스 완전 핵핵핵핵꿀잼 지금 다운로드!!!!!!!!!!!!!!!!!!!!!!!!!!!! 가즈아!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!완전 대박 빨리 설치 가!!!!!!!!!!!!!!,2020년 5월 21일
배윤희,"너무 좋아요 그론데 ...... 친추가 안꼬너 져요ㅠㅠㅠ그리고 입양하세요 에 사기 칠수있써서, 쫌 불리합니다ㅜㅜ 그것만 고쳐주세요^^^",2020년 5월 21일
조경순,갓겜,2020년 5월 21일
은빛늑대,꿀잼인ㅡㄴㄷㄱㄷㄱㄷ는ㄷ근ㄷㅂㅌㄱ딛ㅋㅌㄱㄷㄱㄷㄱㄷㄱㄷㄱ틷ㄱㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱㄷㄱㄸㄱㄷㄱ,2020년 5월 21일
신우태,입양하세요 가젤제미있음 로블럭스 처음 하는 분 음 입양하세요 를 제일 추천 제일 추천,2020년 5월 21일
김현수,재미있어요,2020년 5월 21일
김서은,정말 좋았어요!♡ 그치만 와이파이를 많이 써서 불편 해기도 했죠 그런데 이건 정날 좋은 겜 이더구욥!다음에 봐용!♡,2020년 5월 21일
정연화,틱스좀 다시 만들어줘요! 다른 사람들도 현질한 사람처럼 돼게 해주게요. 그래야지 더 좋아요. 사람들에 말에 귀좀 귀울여요.,2020년 5월 21일
YP요플,하....... 계정에 5만원 현질한거 갑자기 로그아웃되더니 비번쳐도 안들어가지네...... 하....... 로블도 이제 한물간건가....... 그렇다고 환불도 안돼네.....에휴...,2020년 5월 21일
조휘정,엄청나게 재밌어요!!그리고 엄청 엄청 많은 게이이 있어요!그래서 하루하루씩 재미가 나네요~ㅎㅎ로블록스에서 입양하세요 에서 나는펫 만들려면 로블돈을 사야되서 아쉽네요ㅠ 그래도 엄청다양하고 재밌는게임들이 많아서 재밌어요~^^!,2020년 5월 21일
로얄로크,로블은 여러가지 앱들이랑 자기가 선텍할수있어서 엄청 좋음.,2020년 5월 21일
다라카라,꿀잼,2020년 5월 21일
티코tv,꿀잼,2020년 5월 21일
백백발백중,입양하세요 거래 취소를 눌렀는데 교환이 되었어요. 그래서Dingo3마리를 잃었어요 그거 빼고는다 좋습니다^^ 그래서 Dingo3마리를 갖고싶어요.,2020년 5월 21일
송은성,아주 재밌어요 굿굿블루베리굿(굿굿블루베리굿 뜻을모르시면 아주 재밌어요 만일그세요 맞춤범 ㅠㅡㅠ),2020년 5월 21일
고랑이,계정 해킹당했습니다..... 네온쉐도우 2마리에 메가얼드 네온박드 2마리에 네온기린 만드는 도중이였는데 해킹당해서 해커가 딱 저 펫들만 가져갔어요 ..... 어떻게 해야하나요?? 분명히 이메일인증이랑 계정 PIN도 걸어놨는데도 이메일 오지도않고 이거 하는 의미가 있나요?? 하..... 어떻게 좀 해주세요!! 로블록스를 사랑하고 즐기는 유저인데 아주 실망입니다.,2020년 5월 21일
EIELEL Choi,재미있요,2020년 5월 21일
허지후,엄청재미서요,2020년 5월 21일
