writer,content,date
이상묵,무척재미있네요~~,2019년 4월 14일
h j,넘~~~ 재미있어요,2018년 12월 16일
김민경,하트가너무적음...,2018년 10월 22일
허석,자본주의의 게임이구만,2019년 3월 28일
염지훈,짝퉁은 가라 원조가 나가신다,2019년 3월 24일
전성희,최고의 인기 있는 게임,2019년 4월 16일
박민영,잼있는 캔디 크러시 좋아요,2019년 4월 26일
이승호,혼자놀기좋음요~~,2019년 4월 23일
Google 사용자,며칠째 접속이안되네요ㅡㅡ,2018년 12월 25일
Google 사용자,카톡겜이 아니라서 그닥..,2018년 10월 4일
김은숙,스트레스가 화~~악,2019년 4월 16일
이상은,머리 쓰게 하네요.,2018년 10월 2일
송이별,혼자 다하는게임..ㅎ,2018년 10월 9일
Seho Park,달콤달콤 냠냠.. ^^,2018년 9월 19일
김상범,시간때우기엔 짱인듯요,2018년 12월 30일
임봄,황금상자는왜있어여?,2019년 1월 14일
Google 사용자,중독성 별5개ㅋㅋㅋㅋㅋ,2019년 1월 21일
K.l Sun,하트가 너무 모잘라요,2019년 2월 26일
줌마,다시해도 중독되는 맛,2019년 4월 30일
CHOI훈훈,간만에 다시 하니 잼나네요,2019년 7월 31일
이명숙,보너스가넘없어요 ㅠㅠ,2019년 6월 27일
정강진,좋아요. 심심풀이~,2019년 7월 12일
정성문,와이파이 필요없이 게임,2019년 7월 19일
안성국,계속진행중입니다...,2019년 8월 2일
김미현,재미있어요 감사합니다,2019년 8월 3일
김성춘,재미있게 하고있어요,2019년 8월 29일
필명효,재미있는 것 같아요,2019년 9월 8일
ahlah 756,ㅋ게임이 너무달 콤고헤🍧🍰🍟🍩🍹🍦🍕,2019년 12월 25일
김은희,재미있어요 짱,2020년 3월 5일
최영신,몇년째 이게임만 하고 있음,2019년 10월 28일
미경양,시간가는줄 모르는 굿겜,2019년 11월 15일
이영미,계속 1등 해서 넘 좋아요,2019년 12월 3일
햄이,잼있어요,2019년 12월 13일
김주영,잼있어요,2019년 12월 14일
NolJa KOREA,잼있어요,2019년 12월 19일
전봉자,잼있어요,2019년 12월 17일
Google 사용자,ㅋㅋ 정말 제믿네요 ㅋ 강추하오,2019년 2월 6일
Google 사용자,시간가는줄모르네요ㅎㅎㅎ,2018년 11월 1일
JS PSY,지6ㅣㅁ나게 하고 있어요,2018년 11월 16일
Google 사용자,스트레스 해소에 좋음,2018년 11월 27일
정혜자,스트레스가 확 날아가요,2018년 10월 17일
첼리,하트에 너무 짠데 재밌음 ㅠㅠ,2018년 12월 11일
박옥선,머리가 좋아지는것 같아요,2019년 5월 1일
april lee,아이템을 좀더주세요,2018년 10월 21일
박선미,진짜재밌어요~~^^짱,2018년 11월 23일
InAh Kang,다이어트에 도움되네요,2019년 4월 25일
유영환,너무 재미있어요.,2019년 4월 27일
하투,재미있어요..와!,2018년 10월 8일
박지은,와우 너무 재밌어요.,2019년 1월 12일
황은정,시간 가는줄 모르겟네요,2018년 10월 10일
Google 사용자,하트저장좀하게해주세요,2018년 11월 18일
최정상,이벤트좀 늘려주세요,2018년 11월 1일
장경순,스트레스가 풀리네요,2018년 10월 18일
이종필,하트를 증가시켜달라,2018년 10월 20일
김주봉,ㅅㅅㅅ좋아요~~~,2019년 5월 14일
김연배,하트량을 늘려주세요,2018년 10월 1일
전순정,스트레스가 팍팍 사라져요👍,2019년 5월 2일
김태화,시간때우기 짱입니다,2019년 5월 9일
jinju kim,잠을 못자게 하네요 ㅋ,2019년 6월 1일
임영록,재밌네요? 굿~~~,2019년 7월 13일
핑지[ pingzi ],엄마가해서 깔았는데 존잼띄 💦🔫💗,2019년 7월 28일
손병진,좋아요. 재미있네요,2019년 8월 11일
김창엽,끝내주는 게임입니다 ^^,2019년 8월 5일
뽀야미,펑!펑! 슈가스타~,2019년 11월 24일
안성주,심심해서 했는데 밤까지,2019년 8월 29일
김혜인,너무 재밋었어요😊😊❤,2019년 9월 28일
진희선,역시 .스트래스.팡팡,2019년 10월 6일
jin lee,재미써요!!!!!!!,2019년 4월 30일
박성일,오랜만에하니 잼있네요,2018년 10월 3일
김이은,잼나네요 시간잘가네요,2018년 12월 21일
이은하,승부욕을 자극합니다,2019년 2월 18일
박성현,두뇌게임 잼나요!,2018년 12월 20일
김길완,지루하지 않고 잼나요,2019년 5월 10일
조동구,스트레스 해소에 쵝오,2019년 4월 18일
김택근,굿.입니다. 굿.굿.굿,2019년 1월 8일
이은경,혼자 즐기기에 좋아요,2019년 4월 24일
27 dms,시간 가는줄 몰라요..,2018년 11월 28일
이주영,코피가 떨었다!ㅁ!,2019년 9월 11일
Google 사용자,시간이 가는줄모르고 잼나요,2019년 3월 2일
황대주,단계별 진행이 잼나요,2019년 5월 19일
김한,심플하게 잼있음.,2018년 9월 23일
Google 사용자,지루한시간 나의 친구,2018년 11월 24일
Jeeyoung Kim,중독성 강함 조심하세요,2019년 4월 13일
김미진,시간가는줄 모르겠네요,2019년 1월 24일
김선,잼있게 겜 하구 있어용,2019년 4월 28일
이기현,시간가는줄몰랏어요^^,2019년 4월 26일
Google 사용자,오랜망에 하니 잼있네요,2018년 9월 16일
길치,중독성 땜에 미치겠음,2019년 4월 12일
김현숙,그전보다 더 좋아진듯,2019년 5월 9일
Google 사용자,시간 보내기에잼있어요,2019년 1월 15일
박민경,살짝 두뇌도써서 좋네여 ㅋ,2018년 10월 28일
김지영,시간보내기좋아요~,2019년 5월 29일
kim doyoon,킬링용 최고!,2019년 10월 25일
매지니,역시 이게임은 꿀맛!,2019년 12월 7일
다녜리슈스 다녤,스트레스를 날려주네요,2019년 10월 22일
Ann Lee,시간죽이기에는 굿~,2019년 8월 15일
블링주 만세블링쥬 만세,예전에하다가 다시해요,2019년 10월 12일
심민경,엄청 재미있어요~~,2019년 11월 4일
김진미,잼나용~^^~♡최고!!,2019년 11월 9일
한미류나무,재밎어요 ㅎㅎ,2019년 12월 13일
공재민,조으네요정말,2019년 12월 18일
jena yoon,탈퇴가불편 ㅠ,2020년 3월 5일
태훈고,재미있는 것 같아요,2019년 4월 10일
프란즈라,재미있게 하고있어요,2018년 11월 25일
남현수,간만에하는데 또 잼나네요,2019년 1월 27일
Google 사용자,재미있게 하고있어용,2019년 3월 23일
한수진,슈ㅡㅇᆞㅂ.ㄱ.ㄱㄷᆞㅂ더9,2018년 11월 6일
이별이,팡팡 터지는게 실감나요,2018년 9월 22일
Google 사용자,시스템이빨라좋아요,2018년 10월 29일
박용주,재미있게 하고있어요,2018년 10월 28일
Google 사용자,559 열매는요!!!!!!,2019년 1월 11일
김성민,정말 짱인듯...ㅎㅎ,2019년 7월 15일
Google 사용자,아이템 부스터 복원해주세요,2018년 12월 24일
이지혜,터질때기분이좋아여,2018년 11월 3일
최민희,재미있는 것 같아요,2019년 1월 10일
임병우,넘 재미나요!~^^,2019년 2월 9일
박주상,재미있는 것 같아요,2018년 10월 12일
YT YOUTB경탁TV,음 근데 진짜 너무 좋아,2018년 9월 26일
최은실,톡톡 터지는게 잼나요,2019년 5월 24일
김점숙,스트레스가확~~~,2019년 3월 27일
강정훈,잼나요..일단해봐ㅋ,2019년 6월 15일
계재홍,심심하지 않아 좋네요,2019년 7월 5일
장혜원,너무 재밌어요~~^^,2019년 8월 3일
이지영,시간가는 줄 모르겠어요 🤣,2019년 9월 17일
조항식,아주조아요,2020년 2월 23일
구구영준,하트좀 확장해주세요.,2019년 9월 14일
이예나,하트 5개로는 부족해요,2019년 9월 24일
윤태중,시간보내기에 좋아요,2019년 10월 10일
박인순,넘 재미있어요^♡^,2019년 12월 3일
Google 사용자,이게임만 해요~^^,2018년 10월 6일
yj k,시간가는줄몰라요 ㅋ,2019년 5월 10일
짱초코짱,재미 있어요~~~,2019년 4월 18일
김종태,시간 보내기 좋아요,2019년 2월 6일
박꽁,시간잘가네요ㅎㅎㅎ,2019년 2월 26일
이지은,재미있어요 ~~^^,2018년 10월 27일
함상현,잼남 시건보내기좋음,2018년 9월 26일
이건식,재미있네요~~~~~!!!,2019년 6월 22일
유한상,다시 해봐도 잼있네여!,2019년 3월 17일
윤서희,스트레스 해소됩니다,2019년 5월 19일
Google 사용자,이걸루시간 보네구있네요~,2018년 12월 6일
Google 사용자,스트레스 빵빵 날아갑니다,2018년 9월 28일
Young Geon Kwon,시간가는줄모르겠네요,2019년 2월 6일
김도윤,하트 가 너무 적어요,2019년 2월 21일
안희영,재미있게 하고있어요,2019년 4월 14일
이학봉학봉,굿잼 ..하트시간 점 줄여주세요,2018년 10월 3일
Google 사용자,정말 좋은게임 이예요,2018년 10월 19일
김상국,"⁹----------""""ㅋㅋㅋㅋ",2019년 2월 8일
zhenai quan,시간가는줄모르겠네요,2019년 2월 11일
TV돌돔브라더스,시간때우기 쵝오,2018년 11월 5일
바나랑 나나랑,님들 저 반디캠임,2018년 10월 28일
문애숙,좀더어려워진느낌?,2019년 7월 25일
Winter autumn,너무 재미 있어요,2019년 8월 16일
김요정,멈출수가 없네요...,2019년 8월 30일
조지혜,너무 재미있어여~^^,2019년 9월 11일
정주원,시간가는줄몰라요ㅎㅎ,2019년 10월 18일
Yoo상우,심심할때 이거 하니깐 꿀잼^^,2019년 12월 1일
시은쌤,재밌네요^^,2020년 3월 8일
Namu Pakk,시간 가는 줄 모르겠음,2018년 10월 11일
시크한넘,스트레스풀려요!!,2019년 2월 7일
최선경,시간때우기 좋네요^^,2019년 4월 14일
Google 사용자,잼있어요~~~^^,2018년 10월 3일
양동심,스트레스 해소잼나요,2019년 5월 8일
박종의,재미 있네요. ㅎㅎ,2018년 12월 25일
Google 사용자,재미나요~~♡♡,2019년 2월 28일
시호도,시간가는줄 모르겠어여,2019년 1월 15일
오창석,쭉쭉 진행되니까 잼나네요,2018년 10월 2일
김산,중독성 최고.ㅋㅋㅋ,2018년 9월 27일
김윤석,시간 보내기 좋아요,2018년 10월 1일
한신영,스트레스 풀림 ㅋㅋ,2018년 9월 28일
Google 사용자,하트좀 많이 주세요,2018년 10월 4일
이현지,재밌어요%,2019년 3월 15일
나나,재미있는 것 같아요,2019년 4월 26일
구니구니,재미가 최고에요 짱입니더,2018년 11월 16일
한공주,옛날에 하다 다시하니 잼,2018년 9월 29일
김옥배,너무어려워요~~~,2019년 11월 18일
정연아,재미있는 것 같아요.,2019년 5월 5일
라따뚜ez,하트가 너무 작아요,2018년 11월 30일
최영수,시간때우기 쵝오 ㅎ,2019년 5월 20일
신순호,잼나요ㅎㅎ 스트뤠쓰 쏵!ㅎ,2019년 9월 16일
조윤미,재미나요..ㅋㅋㅋ,2019년 1월 18일
최우민,시간때우기 최오,2019년 6월 26일
빅초이,잼나요!!!!!!!!!,2019년 8월 19일
송재석,너무나 잼있어요 ㅎㅎ,2019년 9월 8일
김원기,굿 ~~~~입니다^^,2019년 9월 7일
조홍일,구버전 같아요 구버전 신버전은,2019년 10월 1일
Kkamura Da,재미있어요 하트좀주세요,2019년 10월 9일
박훈범,너무재미있어요~~^^,2019년 5월 14일
김진일,잼나게 할수있는 게임 최고,2019년 2월 1일
Google 사용자,재미있는 나만의 시간,2019년 1월 21일
홍재원,시간 가는줄 몰라요 잼나궄,2019년 5월 17일
선미,잼나네요 빵빵터지는게,2019년 3월 28일
최은현,혼자서할수있다.,2018년 10월 3일
박창민,잼있게 하고 있습니다,2019년 2월 6일
minho yun,재미가 솔솔...굿,2019년 4월 4일
안쏘영,435레벨은 정말 악몽이에요,2018년 12월 8일
허밀짱,잼나서 다시 시작해요,2019년 1월 10일
진현종,은근 중독성 강하네요,2019년 1월 20일
하지영,시간이 금방가요~^^,2019년 1월 18일
오은숙,재미있어요~~^^,2018년 11월 27일
Dongkyun Jang,아들이랑하기 좋아요,2018년 12월 17일
김김복선,터지는게스트레스풀려요,2018년 10월 22일
장은영,)다시해도 잼있어요,2019년 5월 6일
문주윤,시간가는줄몰라요~ㅋ,2019년 1월 14일
박계숙,시간되면 꼭 해보기,2018년 11월 19일
이은수,재밌어요 ㅎㅎㅎㅎ,2019년 2월 6일
최승렬,중독성이 아주강함,2019년 2월 5일
송애안,계속 하고싶어진다,2019년 1월 31일
Dae Won Shin,지루하지 않게 리뉴얼 됐군요,2019년 3월 27일
니미,묘한 중독성이 있네요,2019년 1월 17일
반용진,좋아하는 플레이 스타佾,2019년 6월 5일
김효진,아이템충전이답이네요,2019년 7월 7일
박미옥,시간초과 폭탄 성질테스트,2019년 8월 2일
euho cho,근데 현질자꾸하라고나오네요,2019년 9월 2일
정금진,아직은 평범한듯..,2019년 9월 13일
주현,ㄷㄴㄷㄱ 즈ㅢ닍극별로 늘하던거,2019년 9월 14일
라벤더,재밌아요!!!!,2019년 10월 20일
정진,칼라감이 좋아 잼나요,2019년 10월 22일
혁군,은근히 중독성 있네요,2019년 10월 26일
sun gu,중독성 있고 잼 나요^^,2019년 11월 13일
김현숙,중독적인 먼가가 있어요,2019년 11월 29일
황해진,오랫만에 다시 시작하니 잼남,2019년 11월 27일
All activities SH TV,하트 너무 짠거아니냐 암걸릴거같다,2019년 11월 26일
남성시나브로,오랜만에 하니까 잼나요,2019년 11월 30일
남철민,시간보내기 좋아요,2018년 9월 30일
강봉영,재미 있어요~~,2018년 12월 13일
고재은,저금통 꽁자로 하나만 주세요,2018년 9월 28일
마정옥,잼있지만 아직설문우?,2019년 5월 9일
Google 사용자,좋아요 시간잘가요,2018년 9월 19일
황수동,시간이 그냥가네요,2019년 1월 29일
운좋은올빼미,시간때우기 잼나요,2018년 9월 26일
오동현,재미있게 하고 있다,2018년 9월 27일
Google 사용자,시간이 금세가요 ^^,2018년 9월 18일
오광천,시간보내기 좋아요,2018년 12월 16일
친일파들 다 망할 확률내 구독자 수,너무 어려워요ㅠㅠ,2018년 11월 22일
Dong Hun Lee,시간보내기 굿~~,2019년 3월 22일
이피쉬,시간 때우기짱~짱,2019년 7월 17일
베베마요 tv,최고의 게임입니다,2018년 10월 26일
김두성,좋아요 시간잘가요,2018년 10월 17일
김성호,잼나는 게임입니다,2018년 10월 13일
BTOB BTS,잼나는 시간 때우기,2019년 4월 7일
이윤호,재미있네요~~~^^,2018년 10월 15일
윤은실,스트레스 푸는 게임,2019년 4월 11일
장지영,그냥그냥 할만해요,2019년 2월 11일
Google 사용자,재미나요~^^♡,2018년 11월 18일
이지현,늘 새로워서 좋아요,2019년 4월 7일
이봉연,아무생각없이 밤샘,2018년 9월 21일
남규현,너무너무재미있어 요,2018년 10월 23일
남이동일,잼난게임인거같네요,2018년 11월 29일
Google 사용자,잘 만들었네요ㅎㅎ,2018년 9월 24일
Google 사용자,시간보내기 좋아요,2018년 12월 2일
정주란,스트레스가 풀려요,2018년 10월 1일
Google 사용자,스트레스 풀리네요,2018년 11월 28일
할일없는백수TV,시간가는줄 모름니다,2018년 9월 23일
전정일,재미있네요 ㅋㅋㅋ,2018년 9월 16일
김혜정,굿~~~~잼나요,2019년 4월 23일
박주연,재미있네요~~^^,2019년 1월 29일
Daeyen Choi,아주 굿굿 굿이에요,2019년 3월 28일
Lee junhwa,중독성이 강합니다,2018년 10월 16일
Google 사용자,열심히 해보겠어요,2018년 10월 30일
Lea jo,시간때우기 쵝오,2019년 3월 11일
GOOD TIME,시간보내기 좋아요,2018년 10월 3일
조창선,두뇌게임입니다 ㅋㅋ,2019년 8월 16일
이영국,"그냥 무지 잼나요,",2019년 11월 18일
켈리스윗지혜,중독성 장난아니네요,2019년 8월 14일
tin tin,재미나게 하고있어요,2019년 8월 27일
꽃라닝,매일빠져있네요~♡,2019년 9월 29일
공효선,굿~~~잼있어요^^,2019년 12월 3일
양정미,너무 중독성이 짱이예여,2019년 10월 10일
유승완,할만해요,2020년 1월 16일
꿈먹는하마,굿굿굿굿굿귯,2020년 5월 25일
김호양,시간보내기좋아요,2019년 1월 30일
hs j,ㅋㅋㅋ 계속 하게됨,2019년 4월 14일
송은희,재미져~ㅋ재미졍~ㅎ,2019년 1월 16일
신주영,열받는데~~재밋음,2019년 3월 26일
류은정,너무 재미 있어요~,2018년 10월 9일
김규형,잼나게 하고 있네요,2018년 10월 10일
하치나라,할거없을때하면 꿀잼이에용,2018년 10월 20일
HOWLING,시간 잘 가네...,2018년 11월 29일
Google 사용자,시원한느낌 깰때마다 ㅋ,2018년 10월 6일
Google 사용자,중독성이 와우!,2018년 10월 11일
Google 사용자,좋아요 재미있네요,2018년 11월 14일
이미나,시간 보내기 좋아요,2019년 5월 6일
이성진,조아용 최고입니다,2018년 9월 12일
겸이님,시간때우기 조아여.,2019년 4월 26일
이향미,재미있을것 같아요,2018년 10월 9일
서현석,4370한달째업뎃이안되고있내요,2019년 2월 20일
국주한,질리지 않아요~,2018년 9월 30일
플랜비,빵빵터질때 스트레스 싹,2019년 5월 18일
달토끼,간단히하기 좋아요,2018년 10월 16일
정현맘정현맘,캔디 재미 있네요,2018년 9월 28일
Google 사용자,하트 서비스 팍팍 주세요,2019년 3월 10일
BK Sim,잠잠이 좋아요.,2018년 9월 20일
김소윤,스트레스 확풀리내요,2019년 4월 12일
베깝,오랜만에해4는데할만하네여,2019년 1월 27일
박두진,팡팡팡 터지는게 속시원함ㅋㅋ,2019년 3월 24일
이원정,좋아요 재미있어요,2019년 4월 4일
이주현,다시다운받았어요,2018년 12월 25일
신영권,시간보내기좋아요,2018년 12월 28일
Google 사용자,재미있어요~~^^,2019년 2월 26일
손성곤,생각보다 재밋어요^^,2018년 12월 21일
이건우,스트레스 팍팍 날아감,2019년 5월 12일
차상호,시간죽이기 최고지,2018년 12월 20일
박소희,시간죽이기 최고 게임,2018년 9월 26일
Google 사용자,좋아요 재미있어요,2019년 3월 30일
고성철,잼나요시간 가는줄,2019년 2월 23일
정대엽,머리 쓰는 재미^^,2019년 5월 31일
최정옥,시간가는줄 모르겠다,2019년 6월 13일
miner cozy,어디가 끝이야...,2019년 6월 17일
프아프아의유튜브,굿~!!재밌어요,2019년 6월 29일
황윤환,잼나게 하고있어요 ^^,2019년 11월 26일
RealTekken이승우,대미있어요,2019년 12월 15일
김은석,매우줗음. 추천요,2019년 8월 6일
박경하,시간이 금방 지나갑니다,2019년 8월 27일
임관현,재미있네요..바메샐듯,2019년 9월 7일
불토,2300판정도부터 멘붕옵니다,2019년 9월 3일
석인욱,졸잼 ㅋㅋ 킬링타임 ㅋㅋ flexer game man,2019년 9월 10일
이서연,엄청 재밌어요^^,2019년 10월 28일
성현자,신나게 즐기고있어요,2019년 10월 19일
정미진,시간때우기 짱입니다,2019년 11월 18일
Myeong Hee Choiᄃ,오랜만에하니 잼있네요,2019년 11월 14일
유승현,네 너무재미있습니다,2019년 12월 2일
Jin Ho Kim,아무생각없이 시원,2019년 3월 8일
Google 사용자,잼나게 중독되고있어요,2018년 10월 17일
Google 사용자,너무재미서^~^,2019년 3월 26일
정성원,머리싸움이네요ㅎ,2018년 11월 27일
요오카,잼나게하고있어요,2018년 10월 15일
Google 사용자,잘만들어졌내요ㅎ,2019년 2월 7일
남소연,시간보내기좋아요,2019년 1월 25일
이정각,시간 잘가네요!,2019년 2월 17일
노노TV,잼나요ㅋㅋ 몇년째,2018년 9월 27일
Google 사용자,심심할때 좋음,2019년 1월 3일
나인수,굿!!시간잘감,2018년 10월 11일
ys lim,두뇌발달엔 최고!,2018년 12월 20일
Google 사용자,재미있어요.너무나,2018년 12월 28일
이진영,하트가부족해여ㅠ,2018년 10월 6일
김민용,너무 재미있네요,2019년 1월 12일
대인,할만해ㅋㅋㅋㅋㅋㅋㅋ,2018년 12월 19일
유정숙,그냥저냥 할만해요,2019년 6월 28일
민경주,쳇;;시간 잘간다,2019년 1월 30일
재호육,심심할때 좋음,2019년 4월 12일
조영우,재미좋아요!!,2018년 10월 27일
김재관,팡팡 잘 터지면서 신나요,2019년 2월 17일
맛있쪙한라봉,할만한게임이네요,2018년 12월 23일
손정순,너무 좋아요~~^^,2018년 12월 14일
마시멜로우사란,팔리 깨고싶다.,2018년 11월 18일
Google 사용자,좋아요.재밌어요ㅡ,2019년 3월 6일
조두현,머지 현질유도는?,2019년 5월 26일
황순찬,시간 잘가요~~,2019년 4월 9일
Google 사용자,업데이트해주세요,2018년 12월 16일
종경정,예전 사가가 아뉘네?,2018년 9월 25일
힘내자,스트레스해소짱♡,2018년 10월 16일
이동선,재밌네용ㅎㅎㅎㅎㅎㅎ,2019년 5월 4일
오진영,재미있게 봐주세요,2019년 3월 25일
권은경,시간보내기좋아요,2018년 10월 11일
최정희,넘 잼있어요~~^^,2019년 9월 1일
이종수,너무제미있어요.,2019년 7월 15일
고순옥,스트레스가 확 풀리네요,2019년 12월 11일
민경태,터지는맛이 상콤해요,2019년 8월 8일
Jimin Gim,킬링타임에짱~!,2019년 9월 18일
윤성철,심심할때 좋음,2019년 10월 4일
강수형,강수형 최고입니다.,2019년 11월 25일
김남훈,할만한거 같습니다,2019년 4월 11일
권옥매,재미서요~~ ^^,2019년 2월 22일
김동욱,시간 잘가네요.,2019년 3월 14일
최미숙,완전 짱재미ㅋㅋㅋ,2019년 5월 10일
D와G의 경계선,ㅛ중독이다 젠장 ㅠㅅ ㅠ,2019년 5월 9일
석준호,잼있어요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,2019년 4월 25일
Google 사용자,캔디는 역시 사가임,2019년 2월 22일
byoungkwan lee,심심할때 뭐...,2018년 10월 8일
sangho yu,다시하니 새롭네요,2018년 10월 2일
김옥련,재미있고 시원해요,2019년 4월 21일
Google 사용자,스릴있고 잼납니다,2018년 11월 30일
최병철,확실하게 끝나주네요,2019년 2월 2일
정지원,재밌어요 ㅋㅋㅋㅋㅋ,2018년 9월 29일
강연주,세르모니가 넘 길어요,2019년 5월 10일
이영수,재밋게 잘하구 있네요,2019년 1월 30일
손민건,한글알면 다 하는 게임,2019년 5월 9일
윤기하,꾸준히 하는 겜이에요,2019년 3월 4일
이원석,좋아요.시간때우기,2019년 5월 8일
워싱턴,재미나는 게임이내요,2018년 11월 29일
Google 사용자,은근중독되요~,2018년 11월 1일
이진,스트레스 풀려요 좋아요,2019년 1월 29일
잘살자!,재미있는 개미지옥,2019년 4월 14일
김서연,스트레스 없애기 좋아요,2018년 10월 8일
coupe coupe,시간가는줄도 몰랐어요,2018년 11월 3일
Sera Lee,하.. 멈출수없다,2019년 5월 17일
다앙그은718,이벤트 많아서 좋아용,2019년 4월 26일
헐헐,시간보내기 좋아요,2019년 5월 12일
변경대,시간때우기굿~,2019년 2월 7일
백장미,하트 리필좀 주세요ㅎ,2018년 12월 9일
Hyunseon lee,현질은 필수인가?,2019년 1월 20일
Cool Guy,돈이 너무 많이 든다,2019년 5월 31일
애미야국이짜다,좋아 요 시간보내기에,2019년 5월 28일
yunchan0509,재미있습니다 짱이에요,2019년 9월 23일
이은숙,잘게임하고있습니다,2019년 11월 8일
김소윤,뭐.. 앵간하네 할만 해요,2019년 7월 10일
박민서TV,시간때우기 쵝오,2019년 8월 8일
이수연,재미있어여ㅋㅋㅋㅌ,2019년 9월 8일
김쪼다,이동합니다 안녕하세요,2019년 8월 31일
서서석출,자꾸손이가요....,2019년 9월 16일
김수연,참 잼나네요...ㅎ,2019년 9월 21일
김수성,패왕꿀잼!!!,2020년 2월 7일
희정,너무우 재미써요오오,2019년 10월 6일
정갑연,스트레스가풀리네요,2019년 11월 19일
Google 사용자,너무너무 잼나요 ^^♥,2018년 12월 5일
꿀시럽,재밌어요!!!1,2019년 5월 18일
Jean Roh,재밌음 ㅇㅅㅇ ㅇㅈ,2019년 1월 29일
김진서,재밋어요~~^^,2018년 12월 16일
JJ은지민,오런만에 다시.ㅋㅋ,2019년 9월 29일
byung joon seo,아직도 못 헤어나오네요,2019년 1월 18일
여경화,잼있어요~~^^,2018년 11월 27일
변충호,시간가는줄 모릅니다,2019년 2월 8일
냠냠가리비,굳! 사간때우기좋다,2019년 5월 1일
미사일,좋아요 재미있네요,2019년 4월 30일
마음노리터,스트레스가 팡팡 터져나가요,2019년 4월 10일
안태형,오랫만에 하니 잼있네,2019년 2월 4일
고선아,잼있어요~~^^,2018년 11월 13일
정준우,그냥시간때우기,2018년 12월 17일
최서우,넘 힘들다.ㅋㅋㅋ,2018년 10월 18일
김기훈,완존재미짐,2019년 4월 2일
없음이름이,게임이 말이야 욕심쟁이,2019년 1월 20일
Google 사용자,생각보다잼나요^^,2018년 10월 14일
김예빈,아주아주 좋아요,2019년 2월 5일
이화실,재미 있어요~~,2019년 6월 20일
김시원,은근 중독성 강함ㅋ,2019년 2월 3일
홀롤롤로,하트좀 제발....,2018년 11월 29일
박지우,잡생각 안나서 좋아요,2019년 2월 2일
곽진경,시간 보내기 좋음,2018년 11월 11일
장혜정,잼있는데 하트가 모자람,2019년 1월 23일
꽥꽥,재미있네요 ㅋㅋㅋ,2019년 6월 4일
조윤호,"굿,잼.강추 ㅎㅎ",2019년 6월 29일
박경태,두뇌발전에 좋아요,2019년 5월 30일
슈크림,재미있게 봐주세요,2019년 6월 22일
김홍균,생각보다 잼있네요,2019년 6월 25일
김태경,킬링타임용 추천,2019년 6월 28일
신현욱,시간보내기 좋아요,2019년 6월 28일
강혜진,시간죽이기게임 ㅎ,2019년 7월 3일
김대선,스트레스 받음 ㅡㅡ,2019년 8월 9일
주진서맘,시간 보내기 좋아요,2019년 8월 21일
강정민,시간 보내기 좋아요,2019년 8월 24일
주재용,프렌즈가 더 재밋음,2019년 8월 24일
장시정,잠을 못자네요ㅠ.ㅠ,2019년 8월 30일
JH JANG,즐거운시간~~♡,2019년 12월 11일
오재홍,시간보내기 굿~~,2019년 9월 21일
박영애,시간 보내기 좋아요,2019년 9월 26일
이송윤,시간가는줄모름ㅋㅋ,2019년 10월 11일
전은영,스트레스 해소 돼요,2019년 10월 5일
권혁용,잔재미가있어요,2019년 11월 15일
최혜숙,굿굿굿 좋아요 괜찮아요,2019년 12월 6일
Google 사용자,하트가 부족해요,2018년 10월 30일
박재용,최고입니다~^^,2018년 11월 19일
jj j,ㅎㅎㅎㅎ재밋음ㅎ,2019년 5월 12일
조성현,잘하고있어요^-^,2019년 4월 16일
김민지,돼지저금통은뭐죠,2019년 4월 22일
KwangWoo Lee,아주 재미잇네요,2018년 9월 30일
Google 사용자,잠시생각 하는 시간,2019년 6월 27일
Hyeon Je Na,그냥 시간죽이기용,2019년 1월 26일
김중희,시간가는줄 몰랑ㅋ,2019년 4월 29일
Eunsook Yang,렉이 심해요ㅡㅡ,2018년 12월 30일
Google 사용자,재미 있습니다 ^^,2018년 12월 20일
김근혜,가볍게하기좋아요,2018년 12월 17일
지영김,즐겜했어요~^^,2018년 11월 9일
하준희,다시해도잼나네요,2018년 10월 2일
Google 사용자,그저 그래요...,2019년 3월 6일
Google 사용자,최고 인거 같아요 😊,2018년 10월 16일
오예지,하다보면 중독성 짱,2018년 12월 27일
깐돌,오랜만에재밋네요,2018년 9월 30일
김명우,재미있는 것같다,2018년 10월 13일
유지호,재미있어요 ㅋㅋ,2018년 9월 23일
다온라온,시간보내기 짱!!!,2018년 10월 3일
장유진,좋아용 좋아 좋아 좋아 좋아,2019년 2월 17일
전희수,다시 시작하는 사가,2018년 12월 28일
윤성구,그냥 할만한 겜..,2018년 10월 21일
우상욱,다시 시작하네요,2018년 9월 17일
Google 사용자,추억 그 자체!,2019년 1월 25일
김순옥,재밌있어요~~^^,2019년 1월 15일
박웅,재미있게 하고있어요,2019년 4월 6일
공정남,킬링타임용입니다,2019년 5월 3일
Google 사용자,잼있어요 자주 주세요,2019년 2월 15일
김지언,약간의 렉이 있음,2018년 12월 24일
이지현,시간가는줄 모르네요,2019년 2월 28일
조서연,어려워요하지만잼나네요,2018년 10월 29일
권홍석,재미있어요 ㅎㅎ,2018년 11월 23일
김정은,1879단계.깻어요^^,2019년 2월 12일
올리브,재미있어요 ㅋㅋㅋㅋㅋ,2019년 6월 30일
