writer,content
임광석,이거너무불공평해요.그래서설치않해요.그리고 너무많이실패하는데보너스게임만좋아요.
이주윤,제대로 누르고했는데 막 붙이치고죽었다해서 별로 였어요.
Chaeeun Jung,핵망겜입니다. 절대 깔지 마세요. 터치 진짜 안 먹혀요. 깔면 여러분들도 망한거에요.개빡치는 게임.
Suji Kim,너무너무재밋내요.마즈면다시처번재로안가고두번재로가서고마내요.그리고떠러질가반던던떠려요ㄷㄷ☺
이승원,"죽고 싶어도 안죽이는 게임.. 무한 광고게임..., 최악이네요..."
백인혁,짱 재미없어 안눌러지고 개빡침
황수진,광고도 그렇고 자꾸 뭐만 하면 죽어요
김지영,광고가 많아도 너무많아서 지워요 재미는 있네
김순호,광고너무 많하나와 짜증나! !!!!!!!!
로블록스토끼,이게임 재밌긴 한대 광고좀..
최문주,생각보다되게재미있네요👍👍👍👍
윤놀,광고가 너무 많습니다 광고없으면 갓겜
계옮한 깜뇨.,반칙하는 사람이 많고 진짜 광고 짜증나요!!!열받아요 진짜!!!! 해도해도 안돼는게 짜증나고 고구마 답답이에요
최유진,재미는게임이에요 특징😎경개선을넘기
woongsik Kang,무슨 한판하고 광고 2개 보고 광고를 보기위한 게임인가
이도현,근데. 이거 너무어려운거아니냐고 아니진짜 모하 는짓이에요 맨처음 에는 쉬었는데! 게속갈수록 어려잔아 제데로좀!!만들어요 하 미치겠네 알았지요
이소연,넘나 재밌는 게임입니다! ㅋ그래서 별 5개 드림다.
박재범,너무어려워요ㅠㅠ 그것만조금쉽게해주시면 최고의게임!!
Shhehdx b Qhhszv,터치 안 됨. 체크포인트도 이상함
박혜빈,순발력을 원하는 게임인듯 민첩성도 발휘해야 하고요
김인준,사운드가 없어서 아쉽네요 ㅋㅋㅋ
나지호,재미는있지만 진동 좀 설정할 수 있게해줘요
만듀,광고 많은 것만 빼면 괜찮아요.
Hwarae Lee,이게임은 애기들도할수있을것같아요 너무레이싱같은겄도않이고!!!
윤병민,재밌는데 광고가 너무 많음...
조준희,다좋은데 광고어쩔?판마다 광고 ㅋ 지웁니다
정연창,와진짜 한판끝나면 영상광고3개뜨고 그러면서1분집아먹고 진심광고때메 걍지운다;
전하진,개 짜증나 광고 역겨울 정도로 나옴.
김현빈,재밌네요근데탈출하기어렵네요
권도현,데거다향한앱이있고 다른사람이랑도같이하수도잏엏고재밌었어요.
정철용,와 진짜 짜증나내요 광고가 너무많고 랩도 걸려서 진짜 짜증나요
조민규,재미있고 유익한 시간이 많이 걸린다 있다
강세화,피하는개 재미있고 짜증난다 안돼는게
현아영,조금어렵긴 하지만 재미있어요.
Ivan Drago,쉽게즐긴만한데 한두판하면 광고뜨는건 너무한거 아니오?
신정순,너무좋아요 게이을이겨서 즐거워요많이 사랑해요😍
전낑깡,병맛 겜 뭔가 하다보니까 승부욕 생김과 동시에 자괴감도 든다.내가 왜 이걸하고 있지 하면서도 다시 하게된다.그러다 1등하면 쾌감과 희열이 느껴진다.
김지선,처음에는 그냥 재미가 별로 였는데 이제는 쟁싰어용
김연화,진짜 재밌어요 한번만해도 너무너무 재밌어요
제이제이,광고가 심하긴한데 재밌네요
녤림몬,너무 두근두근 심장이 떨려서 재미다.
박수경,광고는 적게나오는데 0ᆞ1 만 다여도 죽습니다
김환희,간단하고 시간가는줄모르겠네요 재미있네요ㅎㅎㅎㅅㅎ
새싹이,재밌는데 광고가 많네요..
도도,버그도 찐짜 걸리고 스처도 죽어서 찐짜 짜증나요 맵좀 바꿔주세요
min lee,드럽게광고..효과음..배경음의 부재
설진환,재밌는데 광고가 너무 많아요
최서윤,렉이 걸려서 다 이긴게임에 꼴등한 적이 10번 넘어요..;
조진배,정말 정말 정말 정말 정말 재밌어요 (♡-♡)?
#꽃소녀,광고가 많이 나오긴 하는데..
주찬,재미있긴한데 광고과 너무나와 짜증남💢
윤해웅,재미있고달리기도하고해서재미있어요
임상규,어...진짜 긴장감이 넘치고 재밌네요!
포포,진짜 광고가 짜증날정도로 재밌어요
나리,"너무 재미있고,다른사람들과도 같이 해서 으.....좋은것 같네요"
뿌셔빠셔tv빠셔,광고 심각하네요 😤
슈링클신발이너무너무에뻐요권민서,넘 좋긴 한데... 광고좀...ㅎ..
유향,광고가 엄청많아서 짜증나요
김볼이,"안녕하세요? 이 게임은 장에물을 피하는게,흥미진진하네요^^ 대부분 사람들은 평가를 다 별 만점을 주진 안을텐데, 전 너~!무!재미있어서,다~!만점을 주었어요^^뭐, 요즘 재가보니,다른사람들은,불편한 점을 말하던데, 전 그런 점 없어용~ 제가 이 게임을 한번 해봤는데,수고를 많이하신것같아요~ 이렇게 좋은 게임을 만들어주셔서 감사합니다♡ 그동안 수고 많이 하셨습니다♡ 감사합니다♡"
이현주,아니 상대방은 중간지점부터 시작 하는데 나는 왜 처음부터 시작하는거임? 그리고 광고도 너무 많이나옴 이게임 다시는 안 깜 나 겜하다 욕나올뻔 함 별 1개주기도 싫음
미니별,재미 있어요.재미있는 게임 많이 만들어 주세요~
chloe Lim,효과음 넣으면 좋을것 같아요 흥미가 안나네요
Lucas,더럽게 광고 많고 지루함.
L Hs,잼있어요 근데 사운드가 왜 안되죠
조혜원,너무너무너무너무너무너무너무너무너무 재밌고 할머니가해고 재밌어요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
A.트니,렉이 살짝 걸리는 거 말고는 심심할때 하기 좋아요
유선미,재미있으면서 조금 어려워요
박은진,진짜재미어요광고한번도안나오고
박성철,광고가 너무 많아 짜증난다.
박지만,재밌는데 광고가 좀 많음
초코TV와 포도TV의게임방송,일단 캐릭터가 너무 웃겨요 ㅎㄹ
김태희,캐릭터 귀엽고 광고도 적당히 나옴
이지영,"재밌는데 한게임 끝나면 광고나오고, 한게임 끝나면 광고나오고 내가 광고를 보려고 게임을 하는건지 게임을 하려고 광고를 보는건지 모를정도임; 돈버는 것도 좋다만 적당히 해야지;;;;"
아브베,광고가 너무 많아요..
이덕형,광고 조낸 많아서 짜증남..
초보 코딩앤톤 TV,이게임 왜만들었어요?? 딴가람들은 진짜하고있는던 맞고? 딴사람들이랑하는거 컴퓨터에요 진짜하는거에요? 이데임 실망 ㅋㅋㅋ
박용관,광고가 진심 많아 짜증나요
준석이,시작두판만에 평가요청은 좀 심한거아니오 ㅋ
여자 꼬맹이 유튜브,매우조음 왜 자꾸 날 너무 잘 어울리는 듯 하다
김수진,간단한 조작으로 재밌어요
Dal Kim,"광고가너무많이나옴,"
슈갓,진짜 너무 짜증나는 게임입니다.저가 가운데만 걸려서 진짜 짜증나요 게임을 깐사람들은 처음에 좋겠지만 하다보면 진짜 짜증납니다.별 하나주기도 아깝네요.그리고 한판 하면 30초 광고나오고.진짜 광고할려고 만든 게임인가요?
Sunggi Ha,이거 좋네뇹 이거지만 광고 맣나요?
silver end,요즘 시간 않가서 Fun Race 함 깔았는뎅 너무 재밌어영🥳
{펭귄넴},광고만 없으면 좋겠어요...!
정서현,"별로 재미도 없고,너무 짜증나네요"
박영선,"랙도 안 걸리고,재미있어요!!!!"
박민희,너무좋아용재밌있어요
오다혜,재밌는데 진동 어떻게 없애나요
정윤희,이거 왜 3개냐면 아니 터치 잘 안돼서1개뺍니다. 다이지도 않았는데 갑자기 죽어서1개 뺍니다. 제가 1개만 하면 끝이였는데 그분은 다였는데도 안죽고 계속 해서 저도 안죽을줄 알았는데죽어서1개빼요. 제경기 할려고 눌렀는데3~4번쯤 눌러야돼서1개빼요. 이거 제작자 누구에요? 그래도 제가2개 드립니다. 고쳐주세요!!😔😔😔
달콩이아빠,광고만 없으면 대박인데
리포,재밌어요 근데 너무너무 떨려서 무섭기두 하고... 어쨌든 이게임 강력추천!!!
H예윤,왠지 짜증나고 작가한테 이게임 없이 그냥게임 하자고 올리게요
송군,광고드럽게 많이 봐야됨
생각대로하면되고,처음엔 많이 죽었는데 계속하니 잘하게되었어요
Grace,시간 때우기 굉장히 좋아여..추천 드려여..ㅋ
김연돈,좋은데 광고가 너무 많음
정석현,광고 너무많아서 별로
미스테리김,광고가 너무 많이 나와요
문성환,너무재미 있어요 번갈아가며 하면 재미 두배^^~
minsung kim,간단하지만은근어려움
순대렐라,이거 덕분에 웃음이 멈추질 않네요ㅎㅎ 정말 마음에 듭니다^^
지현주,일단 엄청 재미없어요 그리고 뭐길래 광고가 왜이렇게 나오죠? 그리고 컨트롤도 안됩니다 처음엔 제 폰이 잘못된줄 알아서 다른거로 해봐는데 다른 것도 잘 안됩니다 저는 진짜 별 한개에 반을 주고 싶네요 근데 안돼서 별 하나 드립니다 재미없어요 ㅡㅡ
박새한,와이파이도 필요없고 엄청 재미있어요
율아구슬,랙걸리고광고가너무많이나와요저만랙걸려서죽나요?
성공 히어로Tv,처음에는 어려웠는데 하다보니 재미있어요
장동욱,재밌어요~ 추천
강ᄋ성,그냥상대방을중시으로이기는게 기뻐요
이상헌,어렵지만 재밌어요!
노준기,광고만 빼면 재미있음
강정규,너무너무 재밌어요 중독성 있어요 조심하세염
유재은,너무 재미있어용~~♥딱 끝날때 너무 무서워요😔
김재석,진짜 재밌어요 삭제하지마시고 100살될때까지 삭제하지마세요 많은분들 악플은 노노노
베니스,광고만 적었어도..
뿌용,게임시간 5~10초 광고 30초 게임시간 보다 광고 시간이 더 많음. 광고 클리어 할때마다 나옴 .
쭈빈,아니 끝나면 광고 이게임추천 하지않는다
김덕현,잼있네요 광고 해주는걸로 먹고사는 게임 인거 같습니다
홍도연,이야~~ 재밌는대 기분이 빡처요! 조심해요 이 게임지워버리기전에. 어!
이충희,재미있기는 한데.. 시작할 때 검정색으로 된 이상한 게 깜빡거리고 렉도 많이 걸리네요 음.. 강추는 아닌데 그냥 뭐 하고 싶으면 해보십시요 렉 안걸릴지도 모르니까..
minji Choi,광고가 너무 많아요ㅜㅜ
亨鎭安,1분 했는데 아직까진 재밌네요
미니유니,완전 재미있고요 스트레스가 좀 생기긴하지만 그냥 아주 재미있어요!!친구가 추천해서 깔아봤는데 너무 재미있길래 다른 친구도 추천해야겠어요!!앞으로도 재미있는 게임 많이 만들어 주세요!!
박선영,아 진짜 광고 많이나온다
Eunsoo Kim,광고가 적당해야지..
Cindy Kim,너무어려워요 게임 고수만 깔으세요!!!
행복시티,도희님이못하면서우기지마요!
Heestory,게임 방법은 단순하지만 광고가 너무 많다.. 유저입장에서는 상당히 불편한 부분
Dongwoon Kim,광고가 너무 많다
조정보,이거하라고만든겁니까?살짝만다아도 죽고 너무재미없네요 이제 지우겠습니다
이동혁,아니무슨사람스트레스받게해요닫지도않았는데죽고광고많드럽게나오고아진짜노잼별1개주기도아깝내요
이문학,아 너무재미있고 실시간으로 볼 수있어요.더욱사 랑할께요😍😍😍😍
이하영,이건너무재미업고차라리안까는게더나음.....
김경애,여러분 이거 깔지 마세요. 이거 계속 죽어요😡
장소영,광고 진짜 너무너무너무너무너무×1000000000 심합니다 무료게임어플이라지만 너무 심해요 진짜 게임 한 판 얼마 걸리지도 않는데 플레이 시간보다 광고보는 시간이 더 깁니다 정말로 왠만하면 광고 좀 나와도 그냥 광고 나오는구나 하는데 한 판 걸러 한 판 씩 계속 나오는 거 너무 심한거 아닌가 싶네요 그래서 조금 플레이하다가 빡쳐서 삭제합니다 광고 좀 적당히 넣으세요 진짜
옐츠,나름 괜찮고 재밌는 게임인데 한판 끝날때마다 긴 광고가 계속 나와요. 나름 괜찮은 게임인데 광고 나오는거 싫어하시는 분들은 추천 안드려요 하지만 광고 찾으실 수 있으신 분은 추천 드려요
ChangKyun Ma,간단하며서도 재미있음
김리우,하........... 별1개인 이유가 넘 많네요 우선 광고가 너〰️〰️〰️~~~무많고 강제광고가 건너 뛰기가 않되잖아요 그리고 판정이 너무 이상해요 스치지도 않았는데 맞은걸로 되고 상대는 누가봐도 맞았는데 안맞은 걸로 되요 이런것좀 패치좀 부탁하구여 광고좀 줄이세요 진짜 별1개도 주기 아까워요ㅠ 이런 리뷰또 있음 이거 지울게요
박미영,아니 사람 달리기 부다 기게가 더 빠르면 저이는 어떻게하리구염 변점 1개도 주고싶지안내요
지은,"라이벌,경쟁자 가있어서 좀그렇지만 재미있오여"
김지은,재미 있지만 좀 잔인 하네요~
임유림,재밌는데 광고 심하네요
이지혜,일등을 연속3번했는데 계속 같은것만 나와요 어이상실....
박예정,여러분들 광고때문에 스트레스 생기시는 분들이 몇몇 있는데 게임은 와이파이가 없어도 되지만 광고는 와이파이가 필요하기 때문에 와이파이를 끄고 게임을 하시면 됩니다아
남환희,와 해보니까 재미있네요 제작자는 최고
콘유니,♡너무재미있고신기해요!
이가영,재미있는디 게임은 꼭이겨야하나요? 질수도있는디 지면 엄청 빡침
서민재,"하나하나 적어준다 1. 광고는 와이파이나 데이터를 끄고해라. 생각이 없는것도 아니고 하나끄는거 귀찮을것도 아닌데 트집잡지 마라. 2. ""살짝 닿았다고 죽는다 어이없다"" 닿은건 닿은거 아니냐? 칼도 살짝스쳐도 베인거맞다. 니들은 칼 살짝 스쳐도 세포입자 사이사이를 통과해서 멀쩡하냐? 이를 비롯해서 이게임은 판정시스템이 우수한거다 그만큼 닿은건 니들이 못하는거고. 때려도 안때린것처럼 판단되는 똥시스템이랑 비교를 하지말아라. 3. 원래 어려운게임은 실력위주만큼 잘해야 재미있는거고 어려운게임 이미지만큼 어렵게 만드는게 당연한거다. 어려운게...전체 리뷰"
Eun Ji Cho,너무 재미 있어요! 중독성 있는 게임 이네요!
강종열,재미있네요 단순하지만
민경범,너무 재밌어요 한번 해보새요.
두두와두나,많이 재밋어요!!그대신 좀 오해인지 아닌지는 모르겠는데 이게 온라인이 맞나요?이거 하고 한시간두시간지나고 보면 안끝나있더라고요ㄷㄷ
힣힣힣,제가 해봤는데요 장점:그래픽과 춤추는 모션 3D같은 연출이나 장애물도 괜찮게 넣었습니다. 뭐도 구입할수 있다는것도 괜찮았고.. 단점:광고가 너무 많이 나와요 한판 하면 나옵니다. 장애물 닿지도 않았는데 죽습니다. 렉걸리는 사람은 더 어려워요..솔직히 돈때문이면은 광고좀 줄여주시고 장애물 닿지않았는데 죽는것좀 고쳐주시고 렉 최적화좀...
도사,"음, 다 좋은데요. 이것만 좀 고쳐주셨으면 좋겠어요 게임을 하고 다시 할려고 하는데 버튼이 없거나, 광고가 나오는데 꼭 다 봐야 게임을 할 수 있어서 이것들만 좀 고쳐 주셨으면 좋겠어요. 진짜 별 4개 하고 반 더 주고싶은데 그게 표시가 안되서 아쉽게 별 4개 드려요ㅠㅠ 그래두 이 게임 정말 좋습니다. 화이팅 하세요!!♡♡ 2가지만 고쳐 주시면 더 감사해요!! 화이팅!!! 진짜 그 말대로 한번하니까 멈 출 수 가 없네요ㅎㅎ!!"
임수민,조금은 재밌습니다
『곰빗ლ』,제가 단계 400이 훨신 넘었는데 다음날 갑자기 레벨 90이 되는게 말이되요? 맨날 광고만 나오고 오류만 나고;;;;;;;;;
허슬기,광고 너무 많이나옴
최광현,이 게임은 계속 반복하게 만드는 게임인 것 같습니닼
Sunyoung Park,간단하고 재미있어요
현최고퀸카,이 게임진짜재미있어요!별5개줄수있었는데!ㅠ광고가 너무많아서ㅠㅠ하지만 진짜로 1번정도 해보는거 절대후회않합니다!!!제가 이걸깐게 정말 후회가 않돼요!이게임 제가 한번 홀려들면 1시간정도 할정도로 정말재미 있어요!한번씩 깔아보세요!저는 완전대만족입니다!!이게임너무많이해서 저희어머니가 '너또 이거하냐?!(run Race 3D)'이러셨어요!ㅎㅎ 이정도로 재미있다는예기입니당~^^♡지금도 하는중.ㅋ
이효순,승리를 개속 해서 좋아요
TV림크,"여러분,이 겜 설치하지 마세요(갠적인 의견) 왜냐면 이게 그래픽은 괜찮은데 조작할때도 조작하면 조작이 늦게 되거나 안돼요. 그리고 닿지도 않고 앞에 만 있었는데 죽어요.근데 Run Race 3D라는 것도 있는데요.그 건 이거 보다 더 심해요. 결론적,개인적으로 절대 이거랑 Run Race 3D 설치하지마세요.게임하다가 핸드폰 던질 만큼 짜증날 수 있습니다."
하룸쓰,"와.......이게임 정말 재밌고 중독성도 잇고 참 좋은기 게임네요..근데제가 별2개를 준이유는 일단 렉 엄청나게 심하게 걸리고요,아무것도 안 맞았는데 그냥 죽고요,속도 느리구요,한 판 할때마다 광고 나오네요^^방금까지 재밋게하고 있었는데 갑자기 그래서 요렇게 리뷰를 남기게 됫네요^^그런것만 빼주거나 개선해주시면 정말좋은게임인것 같네요..그거때문에 너무 화나고 짜증나네요..고쳐주시길 바랍니다."
조양래,정말 아 게임은 잘~ 피해야 할것 같아요♡😇🦄
치킨,정말재밌고 핵꿀잼이예요!!추천이요 그리고 심심할때하면 정말좋을것같아요!!👍👍
김솔,"일단 겜은 넘 재밌어요😄하지만,광고가 넘 많아요..한 판하면 광고 나오고..10초면 참을만 한데,30초씩 나오더라구요💦x를 쳐도 되지만,광고가 30초인데x가 안 나오는 경우도 넘 많구요..아예 광고를 없애달라는건 아니라,좀 줄여주셨으면 합니다.겜은 정말 재밌어요 !!재밌는 겜 만들어주셔서 감사합니다😊"
이한석,대개 재밌어요
김윤아,재미있고너무너무쉬어요
써니보경,이 게임 재밌네요! 꼭 한번해봐야하는게임! 죽으면 다시 맨 앞으로 갈줄알았는데 아니었어요! 꼭 한번해야하는 게임! 추천합니다 넘넘 재밌는것 그리고 우승하면 웃긴춤 춘다는게 장점! 또또! 캐릭터 색깔을 바꿀수있어요. 근데 캐릭터를 바꿀수없어요. 모양을바꿀수없다는거예요. 제가이거했을때 부터 광고하나도 안나왔어요 제 게임1위입니다 또 이런게임 만들어줬으면 좋겠어요 넘나재밌어요 저 이거 맨날맨날 할것 같아요 이거 만든분들 짱짱 최고! 재밌다 그리고 하루만 했는데 베터리가 한 30프로있었는데 하다보니까 15로 닮 그정도로 재밌습니다
이지민,닿지도 않았는데 계속 죽고 게임 한판 하면 광고가 무조권 나옵니다. 그래서 와이파이를 끄고했는데요. 끄고하면 렉이 걸려서 계속 죽어요. 이런거 좀 고쳐주세요. 아까도 말했지만 광고하고 닿지 안았는데도 죽는거 고쳐주셨으면 합니다.
내구독자 수 Jepenije Pride 저격 확률,진~짜 좋아요!! 몇몇 스테이지 에서는 새로운게 나오니까 더더욱 재밌어요!! 그리고 보너스레벨 코인 얼마나 얻자는겁니까 보너스에서 코인을 무조건 200개 이상을 얻어요ㄷㄷ 덕분에 스킨 제일 비싼거 샀어요!! 스킨 다 얻었고요 이제 1주일 만에 180스테이지 도달했어요!! 제가 고수인게 아니라 게임이 좋은거 같아요!! 게임 조작방법도 쉽고 스와이프는 필요 없어서 완전 좋아요!! 별 5개 아니라 별 10개 쏩니다 최대 별 5개밖에 없어요ㅠㅠ 무튼 여러분 이거 엄청 추천드립니다!!!!
조로아스,와이 파이 없을 때도 할 수 있어서 좋구여 간편한 조작(터치)이어서 좋습니다. 이번에 한글 패치도 되어서 너무 좋아요. 그런데 캐릭터와 세리머니가 더 많았으면 좋겠어요. 그것만 제외하면 이건 완전 갓!겜 이라고 할 정도로 엄청 재미있는 게임이에요.
김나윤재근,저기요!!! 이게임은 왜 장애물에 닷지도 않았는데 왜 혼자 죽죠? 그리고 아진짜 어이가 없어서 말하는건데 꼴등해서 짜증나는데 깔고 싶지 않은 게임 광고가 계속 1번도 빠짐없이 연속으로 광고가 나와서 너무 짜증나고 얼마나 나를 죽이고 싶으면 장애물에 닫지도 않았는데 가까이 갔다고 죽고 이게 게임이냐 똥이냐!!! 그래서 저는 별 한개주기도 아깝네요. 그리고 방향조절이 잘 되지 않아서 게임하기가 너무 불편 하네요. 이렇게해서 이글을 한마디로 합치면 '헥노잼!!!'이라고 할수 있을것 같아요. 그리고 저만그런게아니라고 봅니다. 여기저기에서 ...전체 리뷰
주영미,너무 재미 있어요!!
박주이,완전 대박 대박 재미있는 게임이에요!!!!!!광고가좀있지만재미있어요!!다시해보고십어서다시깔고있어요!!
슬이맛아이스크림,저는 별 3개 드립니다.. 왜냐 게임은 재미있는데 광고가 너무 많아서 광고가 나올때 마다 짜증나요..ㅠ 그리고 다지도 않앗는데 죽고.. 그게 여러번 반복되니까 점점 싫어지는 것 같아요.. 렉도 많이 걸리고 (내 폰 땜인가..?) 근데 나머지 보너스와 그냥 하는건 좋은 것 같아요..보너스 덕분에 그동안 져서 쌓아둔 스트레스가 한번에 싹 ~ 사라지더라구요 그정도로 보너스는 짱 재밌어용 강력히 추천은 하지 않지만 추천은 드립니다.. 한번쯤 해보면 좋은게임 ? 심심할때 하면 좋은 게임 ? 그런 게임으로 추천드립니다. 그대신 광고가 많다는 ...전체 리뷰
t ddotty,모험 좋아하시는분 추천
{채리},광고가너무 많아요
변주은,제가 82단계를 하고 있는데여..근데 저 이거 지금 100번이상은 한거같아요.. 다른애들도 같이 하는데 안되요.. 이거 깰수있는건가요..지그재그 다리에서 수백번은 죽은것같아요.. 저는 어찌해야할까요.. 다른 AI친구들도 못가네여..1등은 누가 하나요?? 차라리 AI라도 했으면 좋겠네요...^^* 설마 다음단계 안만드셔서 못깨게 하신건가여??
하정민,"진짜 재밋는데 완전완전 말로표현못할만큼 렉이걸리네요^^ 가다가 멈추고,아무것도 안 맞았는데 죽고,컨트롤 힘들고,한판 할때마다 광고 봐야하구,다른사람이랑 동시에 있는데 나만 느려지고,어떨땐 갑자기 빨라지고,다른사람이랑 같은 방법으로하는데 나만 느려지고 할때마다 항상 욕나오네요. 처음에는 하다가 재밋어서 하는데 갑자기 뒤로 갈수록 그렇게 되네요..믿었는데 뒤통수 맞고,사기당한 기분이네요.저번에도 제가 리뷰 올렸는데 개선이 아예 안됬네요^^이번엔 제발 개선되기를 빕니다.그리고 했던 장애물이 계속 나와서 좀 지루하네요;좀 새로운 장애물 만...전체 리뷰"
한지연,재미있어요... 하지만 광고 엄청×100나오고 잘하는 사람만 나와서 1단계도 못하고 랙도 엄청엄청×100000 걸리고 단계 1단계 가다가 2단계로가다가 1단계로 가고 하....... 진짜 너무 힘들어요 정말 엄청 힘든게임 이어요 세계에서 가장 힘든게임 1위 축하합니다~^^~ 밤빠밤바바 세계에서 가장 어려운 게임 1위 제작자님 제발제발제발제발.. 게임좀 다시 고처요 알겠죠??<♡^^♡> 부탁 데스요ㅎㅎㅎㅎㅎㅎㅎ 이해하는 사람 좋아요 꾹 눌러눌러~~👎👎
하얀쿠키,광고 심하게많다 광고제거결제는 5900원 돈을 주면서까지 플레이할정도의 퀄리티는 아니다. 재미 솔찍히 없다.
lovelykong yi,와 살다살다 광고 이렇게 많이 나오는건 처음이네요. 무료게임은 어느정도 광고 나오면 무료라서 보고넘기는데 이건 너무 심한거아니에요? 광고시간도 30초 게다가 2개 ㅋㅋㅋㅋㅋㅋㅋ 와 한판해보고 정착하려고했는데 광고 ㅋㅋㅋㅋㅋ와 진짜 ㅋㅋㅋㅋㅋ 이거 리뷰도 처음 써보네요. 저처럼 시간낭비하시는분있을까봐 ㅋㅋ 이거 진짜 1판하면 광고 30초짜리 2개 뜨는데 게다가 끝까지봐야끝남 ^^ 개발자가 멀리를 못보네요 진짜 ㅋㅋ 이정도 퀄리티게임이면 차라리 게임명성을위해서라도 이렇게까지안할거같은데 ㅋㅋ이거 게임이아니라 광고앱인듯 ㅋㅋ 삭제합니다
신소영,생각보다중독성있음 단순하면서 쫄깃쫄깃한맛이있어요ㅋㅋㅋㅋㅋㅋ 케릭마지막에춤출때귀여움
씨야사랑해요,쉽고 재미있어요♥♥
안예은,재미 있어요 강추!!
유다은,재미는있는데 광고가 너무많음; 다른게임들은 그래도 3~4판정도하고 광고나오는데 이거는 뭔 한판하고 광고보고 한판하고 광고보고임 너무 돈벌생각만하시는듯 광고넣는건 무료게임이니까 당연한거지만 유저들 안떠나가게하려면 광고를 줄여야할듯함 난 떠날꺼임
이름,멀티가 아닌 ai만 나와서 재미없는데 광고도 게속뜸 이 게임 시리즈 많이 해봤는데 하나같이 광고만 게속뜨고 재미도없음 별 5개준사람은 아무게임이나 다 좋아하고 광고도 좋아하나? 너무망겜이라 별 1개주기도 싫음 광고를 한판끝날때마다 한번뜨는게 이게 말이나됨?? 4.2별점이라고???? 말이나됨???
`마무[마왕맘무 더쿠` _ing],단점과 장점을 말하자면 장점:퀄리티가 되게 좋아요 그리고 춤추는 것도 저를 실망시키지 않았네요 피하는 패턴도 있기에 좋았던 것 같아요 단점:난이도가 너무 극악이고 살짝만 닿아도 죽어 솔직히 이건 고쳐야 될 것 같네요 그리고 돈에 너무 눈이 멀어 광고 좀 그만 넣어요 ㅠㅠ 요약:퀄리티만 높지 하라고 있는건지 아님 게임 공포증 생기라는 건지 고쳐주세요
짱아칭긔,이 게임 재밌는데 대체 왜...??? 다들 초반 레벨부터 어렵다 하시는데 그거 레벨보다는 그냥 내가 몇 개를 깼는지에 더 가까워요. 많이 하다보면 장애물 피하는 패턴도 알게 돼서 되게 쉽고...! 아 그래도 아쉬운 부분이라면 너무 같은 장애물들만 나와서 지루하다는 점이겠네요. 다양한 맵이 더 추가 됐으면 좋겠어요! 아 광고가 싫으시면 와이파이를 끄세요. 게임에는 전혀 문제 되지 않아요.
김건우,넘어지는게 너무 웃김ㅋㅋㅋ
Je K,장애물이 움직이는데 너무 빨라요. 그리고 죽으면 다시 시작하는거 너무 재미 없어요. 이거랑 비슷한 게임 레이스 게임이 있는데 그 게임이랑 너무 비교가 되네요.그리고 아주 살짝 부딫여도 죽었다고 하는거는 아닌것 같아요. 별 한게 주기도 아까워요.
세계를한번바꾸자,"안녕하세요 저는 Fun Race 3D 를 사용하고있는 사용자 입니다 저는 처음에 이게임이 너무 광고가 많아서 싫어했습니다 하지만 제친구가 광고가 나오지않는 방법을 알려주더라고요 저도 그방법을 여러분께 알려드릴려고 합니다 일단 휴대폰에 있는 와이파이기능을 끄고 다시 게임에 들어갑니다 그러고 게임을 막하다가 광고가 않나오죠 이방법을 쓰보시고 Fun Race 3D에 평가를 남겨주세요(협찬아님,휴대폰마다 다를수 있음)"
녠몽,"이 게임 너무 좋은것같아요!!!👍 어떤분들은 너무 어렵다💦 방향조절이 안된다고 하시는데 저는 그냥 알아서 방향조절도 되고 어렵기는 한데 할만은 👀해서 괜찮은것같아요😁 그리고 단계가 바뀌는것도 재미있고,다른 사람들이랑 같이 대결하니까 승부욕❔도 생기고 Fun race 게임 이름 처럼 재미있고 다같이 할수있고,경기 끝나고 춤추는🙈 동작도 구매해서 이용할수있고 캐릭터 색🍭이랑 캐릭터 무늬 몸을 뚱뚱😝하게 설정할수도 있고,날씬하게 설정할수있는거 같아서 좋고,와이파이가 되는곳에서도 잘되고 와이파이가 안되는 곳에서도 잘되더라고요 ...전체 리뷰"
이준대왕,게임은 좋은데 한번 끝나면 광고가 나오면 좀 짜증나요. 그래도 재미있어서 별4개^^
김민성,광고가 많은겜인줄알아 와이파이를 끄고 하니 광고 실행후 게임이 아예 진행 안되네요 그 후에 재접해도 진행안되게 ㅋㅋㅋ
양진화,너무 잘말들어고 그래서별 5개 들이게으니다
발랄상큼,"솔직히 말해서 ⭐ 하나도 주기 싫내욬ㅋ게임은 재밌는데...아...아니 재미도 없는게 하나하나 광고가 나오는게 정말 짜증나네요;;::갑자기 느려지고,갑자기 빨라지고,랙이 많이 걸리고,광고는 쉴틈없이 계속나오고....전 그게 부족하네요ㅠㅜ이 게임 하다가 속 터져서 리뷰를 작성합니다..이 게임 하기전에 봤더니 인기앱 ""1위""더라고요😭😭도대체 왜 그런건지 모르겠내요;;::혹시 제 것만 그런건다요?어이없네요..이거 않 까신분들!!혹시 이 게임 깔을라면 리뷰 보고 깔든지,말들지 결정하시는게 좋을것 같아요..전 이 게임이 좋은 게임이 아니라...전체 리뷰"
