writer,content,date
한영진,게임은 너무재미있습니다 근데채팅에 섹드립과 성적인이야기가 너무많습니다 성적인이야기를하면 경고를주고 경고를무시하면 정지같은걸주시면 감사하겠습니다,2020년 5월 29일
강병경,아오,2020년 5월 29일
d co,노잼 콜옵m이나 합수다 여러분 (네다망),2020년 5월 29일
조현서,노잼 노잼이여서머리터질뜻,2020년 5월 29일
안진영,게임도 재밌고 그래픽도 다좋은데 l1마지막 난이도가 많이 어려운것 같습니다,2020년 5월 29일
정하다온,게임은 제미있는데 L2라이선스테스트 마지막테스트가 어려워서 6초만추가 해주세요,2020년 5월 29일
맘호기성,진짜 카트 노잼일거라 예상하는분 ㄹㅇ 해보셈.. 개꿀잼 ㄹㅇ 인기급상승 많이 올라갈거같은데 해보고 평가 ㄱㄱ요,2020년 5월 29일
이승후,아주 제미 있어요~~~~^^ 카트를 모으는 제미랑 경주하는제미요. 근대 런칭기념에서 바나나카트 영구 었으려고 캐릭터를 모으고 있는대 마리드가 현질이어서 그거 좀 바꾸고 좀더 5월 31일까지 말고 좀더 늘려주세요 .♥ 제발요~~~~~ 네~~~~~♥♥♥★★★,2020년 5월 29일
박성민,실제 카트랑 똑같아요.,2020년 5월 29일
정민규,다운로드가 안돼요,2020년 5월 29일
ᄒ예링_YT,아직해보지는 않했는데 뭔가 재밌을것같에요ㅋㅋ아근데 설치하는게 오래걸리네요 제폰만그런가요?제폰이갤럭시5인데 제폰이오래됀건가요?(쓴지별로안됨) 평가하는데 아직도설치중이네요,2020년 5월 29일
최진서,자꾸 0.57퍼에서 멈춰서 들어가질 못해요 매번 지웠다 깔아야 합니다...왜이러는 건가요?,2020년 5월 29일
꽁치야밥먹자,드리프트 또는 많은기술등이부드럽고 ♡좋아요!~~~~^_^,2020년 5월 29일
이재수,좋네여 ㅎㅎ,2020년 5월 29일
장영준배지크,아진짜쾌스트했는데왜안돼냐고!!!그래서별1개,2020년 5월 29일
설눈이,"퀄리티 대박 컴퓨터 버전이랑 유사. 무과금도 충분히 솔라 얻을수 있음. 매일 접속만 해도 보상 충분히 줌. 음악, 효과음 굉장함. 다양한 맵이 있어 쉽게 지루해 지지않음 (제작자님 앞으로 잘부탁드려요!)",2020년 5월 29일
김주하,엄청재미있다별100000000000개는더좋도남는다,2020년 5월 29일
김민제,개발자 게임 삭제해라 드리프트하는데 끌기오지게 되네 자동드리프트 벽보호되도 쳐박는게 말이되냐 삭제하고 딴겜하는게 이득임 개노잼 찐따게임ㅡㅡ,2020년 5월 29일
Lee이성우,별 한개 주기도 아까움.,2020년 5월 29일
이재원,우왕! 너무좋아요!,2020년 5월 29일
김춘배,ㅇㄴ 어제부터 계속 시간만 늘어나고 다운이 안돼요. 빨리좀 해결 부탁드려요,2020년 5월 29일
모든음식,드레프트을 하는데 터치도 않되고 똥겜,2020년 5월 29일
psmin박성민,게임 진짜 잘만듬 ㄹㅈㄷ다,2020년 5월 29일
김말옥,이거 솔까 L1라이선스 좀더 쉬워져야돼,2020년 5월 29일
tv블러디시티,재밌음,2020년 5월 29일
seven닌자.,ㄹㅇ 갸꿀잼,2020년 5월 29일
지호,이것도 현질이 많이 필요함,2020년 5월 29일
유튜브보는자,아나~진짜 사람 겁나 빡치게하네~아니 한번하는데 앱이 드럽게 어렵고 그리고 광고도 쓸데없이 많이떠서 매일 재수 더럽게없음 예르 들어서 유튜브 틀라고하는데 카트가 나오고 그 리고 진짜 레전드로 짜증날땐 유튜브 잘보고있 는데 다른광고 나오는것도 짜증나는데 카트광 고 떠서 초특급으로 열받음 그니까 사람들 몇명 도 카트라이더 진짜 싫어하지 솔직히 진짜 거짓 말 안하고 별 하나도 진짜 아까움 그리고 내가 이렇게 길게쓴적도없는데 카트 하나때문 글 진 짜 많이씀 그니까 한마디로 없애세요 사람 열받 게 하지말고,2020년 5월 29일
나나,너무재밌없음👎👎👎우우~~~~~~갈지마샘!!노잼👎👎👎👎👎👎👎우~^^^~,2020년 5월 29일
신송현,"진짜 재밌고 게임하는 방법도 컴퓨터로 하는 것 보다 쉽고 간편해서 저는 만족합니다. 다만 제가 겪은 일이 있습니다. 어떤 사람이 저와 섹*를 하자는 등 이런 말들을 해서 불만이 있습니다. 이런 말들을 하는 사람들이 많아 이렇게 리뷰를 씁니다. 제가 그 때 그 사람을 차단해야 됐지만 너무 큰 충격에 그 방을 나와 버렸습니다. 채팅에서 욕뿐만 아니라 이상한 말들도 ""*""<-이 별과 같이 표시 되었으면 하는 바람입니다. 저같이 이런 일들이 일어나지 않았으면 좋겠습니다. 제발 부탁 드립니다. 감사합니다.",2020년 5월 29일
센스뀨,다 재밋어요 어려운미션도 잇지만 하면 깨지기도 하구요 친구랑하면 재밋음이 2배이구요!! 다만 네트워크 문제 좀 해결해주세요 폰도 갤럭시노트10플러스 라 구식폰도 아니고 데이터를 켜도 와이파이를 켜도 왜 네트워크연결 문제가 계속 뜨나요? 계속 연결문제는 아니니 겜은 되는데 너무 자주 그러기도 하고 게임하다가 뜨기도 하고 짜증나 죽겟네요,2020년 5월 29일
하하하,모두 좋은데요 L1 너무 어려워요 난이도 좀 낮춰 주세요 카트 사링해요~~,2020년 5월 29일
김부계,와그찐따같던넥슨만냐근데아직도찐따다,2020년 5월 29일
박정현짱,엄청 재미있음,2020년 5월 29일
전형석,"망겜이네요, 렉걸리잖아요!! 자꾸 한판에 30번씩은 걸려요!! 다른 온라인 게임은 안그러는데 이게임만!! 제발좀 고쳐봐요 사람 짜증나게 하지말고",2020년 5월 29일
김지모띠TV,다 좋아요 모드도 신박하고 정말 조작도 편하고 좋은데 기기발열및 렉이 좀심하네요 카트라이더는 0.01초로 승부를 가리는 게임인데 몇초의 렉이 심각합니다. 또한 모드도 옛날에 나왔던 모드들 다추가해주세요. 그리고 x엔진도 추가해주세요 카트바디가 느린 탓에 기존 끌기와 몇 기술들과 x엔진기술들을 사용할수없어 아쉽네요. 그리고 친구랑 같이해야 재밌다는데 친구가없어요,2020년 5월 29일
re spite,다 좋아요 그런데 라이센스 따기가 조금어려워서 조금만 하향시켜주셨으면 좋겠어요,2020년 5월 29일
조하윤,카트라이더 유튜브에서 보면 재밌어보이는데 로그인을 해야되잖아요 전 로그인 진짜 싫어요 그래서 로그인좀 없애주세요. 그러면 별 5개드릴게요 제발 없애주세요 모든 게임에 로그인좀 없애주세요 제발요 그것만 꼭 고쳐주시면 좋아요 그래서 로그인만 없애주세요.,2020년 5월 29일
Jiu pretty,게임은 좋은데 운영자들 채팅창 관리안하세요? 하루종일 ㅂㅌ들이 채팅창 더럽게만들어서 그것땜에 카트망할듯 채팅창관리좀 하세요 제발 애들도 하는게임인데 이렇게관리가 안되면 어떡해요ㅡㅡ,2020년 5월 29일
퓰라나,재밌다 ♡3♡,2020년 5월 29일
문이몬,재미는있는데 사기가많아요(솔라사기저7번6번당함)제닉내임 네가일등이다,2020년 5월 29일
김지아,이앱 하는 사람들이 다는 아니지만 싸가지가 없는사람 들이 많아요. 한번 부딫힌것 가지구 욕 까지 하더라구요,2020년 5월 29일
홍혜영,좋아요,2020년 5월 29일
하정우,응 노잼,2020년 5월 29일
세바스찬tv,"진짜 재밌어요!!! 마리오카X 라고 생각하고 플레이 하는것을 추천드립니다. 조작방법도 처음엔 조금 어렵지만, 시간지나가다 보면 완전 쉽습니다. 이게임 강추드려요!!",2020년 5월 29일
댕뉴,다좋은데ㅠ 갑작이 처음화면으로 되는건 뭐죠...?레벨 힘들게 싹올려됬는데ㅂㄷㅂㄷ,2020년 5월 29일
나도,핑크 코튼 개사기다.무과금은 그냥 꺼지라 이거다.,2020년 5월 29일
권혜정,아니 현질유도가 왜이리 심해요? 아니 전설카트얻을려고했는데 무슨10만원이나 말이되요? 진짜 내가이래서 낵슨을싫어함 적당히유도해야지 선을넘었어,2020년 5월 29일
박시후,재밋응🤗🤗🤗🤗,2020년 5월 29일
이지석,게임도 재밌고 짜릿하고 다 좋은데 가끔씩 버그로 왼쪽으로 드리프트를 눌렀는데 오른쪽으로 드리프트 되네요. 이점만 고치면 좋을것 같아요. 넥슨 화이팅!!!!,2020년 5월 29일
우리형킹오,너무 재밋는데 요즘 할맛이 안나요 키가 자주 씹혀서 진짜 할맛이 안납니다,2020년 5월 29일
김지후,난이도뭐냐 ㅋㅋ좀쉽게해렉도걸리는데,2020년 5월 29일
권영준,L1 라이센스에서 0.2초남기고 들어갔는데 계속 통과가 안되었다고 뜹니다,2020년 5월 29일
성현박,잘 만들었음!,2020년 5월 29일
날게악마,카트 체험 모드 만들어주세요!,2020년 5월 29일
펭돌이tv,카트빨이다인게임더러워,2020년 5월 29일
우수현,진짜 너무제미있어요 별 다섯게,2020년 5월 29일
Hunyoung Chung,조작이 쉬워서 좋습니다,2020년 5월 29일
김솔민솔민,재밌습니다.,2020년 5월 29일
이경은,개꿀잼^-^,2020년 5월 29일
김경순,꿀잼~~밸런스가 너무좋아요,2020년 5월 29일
남두경,안녕하세요. 카트라이더를하고있는유저입니다. 그랙픽도깔끔하고꿀잼인데아쉬움점이있어요. pc카트뽑기로카트는차를무제한으로좋은거를어들수있는데 모바일카트라이더는그런게업네요. 좋은차르얻으라면50만원을현질헤야돼는데 업데이트하면뽑기갚은거생기게헤주세요.그다음에 창고도생기게헤주세요,2020년 5월 29일
카이,너무재밌재밌어요 있어요 핵 꿀잼,2020년 5월 29일
초보자,주윤익님 그거님이못해서 못깬거임 숏끌기도안하고들어갔죠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 5월 29일
dong hyuk seo,굿뜨!,2020년 5월 29일
남신시크,ㅆ11ㅂ 존ㄴ 재미있네,2020년 5월 29일
약속하는상어,안녕하세요.카러플 유저입니다.솔라는 휙득했는데 핑크코튼이 밸런스 붕괸듯 합니다. 그러니 솔라나 다른 카트처럼 K코인으로 바꿔 영구로 휙득하게 해주셨으면 합니다. 이 글을 봐주신다면 감사하겠습니다.,2020년 5월 29일
손범수,우리친구가 배그존망겜이라해서 이럼 개는 이겜이 완전 대박이랍니다ㅛ,2020년 5월 29일
김정아,갓게임,2020년 5월 29일
김팔봉,ㅁㅊㄴ 왜 애니매이션만 나오죠 이런 관심동자야?!,2020년 5월 29일
얌남tv,이 게임은 전 버전보다 화질이 좋고 손맛이 좋다 나 한테는 단점이 없다,2020년 5월 29일
레드파이어tv,아니 차얼마인지 확인 할려고 했는데 갑자기 지 멋대로 구매함 내돈!!!!!,2020년 5월 29일
김민쭌,이거 너무 어려고 망겜 ㅇㅈ?,2020년 5월 29일
박상언,님들 이거 진짜 현질게임이에요 카트가 레전드카트는 돈으로만 살 수 있고 무료로 주는 카트들은 드탈도 꽝이고 부스터 회복도 없음.부스터도 무슨z7같은걸 돈 받고 파는데 어이가 없네요......,2020년 5월 29일
채상완,꿀잼,2020년 5월 29일
이경옥,재밌다,2020년 5월 29일
건지킹,넥슨이 원레 돈슨이잔어 돈때문에 찡찡 댈거면 하지마샘,2020년 5월 29일
이홍근,잠깐오픈했을때보다 어께더안조아져서나와는지 역시돈쓴이야 이상해저서나와는데캐쉬템이냐,2020년 5월 29일
박재혁,카트 모바일로 하니까 재미있습니다.,2020년 5월 29일
강지똥,네이버연동 로그인이 왜 없어졌을까요?,2020년 5월 29일
권영민,다좋아요! 그런데 게임끝나고 평균 속도 ~~km라고 나오는데 출발점과 도착점이 같기때문에 평균속도는 0km예요 평균 속력으로 고쳐줬으면 좋겠어요,2020년 5월 29일
신재일,여기 게속 왜 도착 했는 데 완주실패에요.,2020년 5월 29일
이태원,마르세유턴너어주시고 로두마니 추격에서 로드마니랑 가치 가게해주세요 안그럼 빡쳐서 않알거니까,2020년 5월 29일
김종훈,굿!!!,2020년 5월 29일
배신호,아니 라이선스L2테스트점프드리프트너무어여워요,2020년 5월 29일
TV로운,귀요민뒈 님에게 사기당했어도 5점 갓겜이네,2020년 5월 29일
김윤찬,Pc는 드리프트 할때 속도가 낮아짐 근데 모바일은 속도 높아짐!,2020년 5월 29일
김김범수,핵 노잼 이거깔지 마세요 카트 망해라,2020년 5월 29일
지환문,정말 제미있어요.그리고 저장기능덕분에 삭제했다 다시깔아도 계정이 날아가지 않아요!(로그인을 해야돼는것은 같지만요.)저의 테블릿만 그런건지 다운르드 속도가 느리네요.,2020년 5월 29일
아아이즈원 사룽해,짱임,2020년 5월 29일
겜강민석,핵꿀잼이긴 한데 확실히 처음이다 보니 화질이 좀.....? 그리고 이거 넥슨 스솔에서 전투들어가면 총잡는소리가 한번씩 날때도 있던데....그거를 다른소리로 바꿔주세요,2020년 5월 29일
게임,유튜브&사나고님 보고..왔습니다!,2020년 5월 29일
이윤우,엄청재밌음,2020년 5월 29일
Hakkii Jung,설치가안되네요,2020년 5월 29일
홍기엽,쉽고 세상에서 가장 재미있습니다 짱이예요!! 사실은 별100000000000000000000000000000000000000000000000000000000000000000000000000주고 싶어요~~카트사랑♡♡,2020년 5월 29일
펭수은하계대스타파이팅,제작자님 카트게인적으로 정말좋아하는데 귀요민뒈님에게 6000k코인정도 주고 솔라사주신다고 해서 선물로드렸는데 욕하고 먹튀 했거든요 꼭 신고 됐으면 해요. K코인 안돌려주셔도 되는데 신고만들어가게 해주세요. 제가 순수하게 속은것도 있지만 정말 억울해요. 제가 하루종일 모은거라서... 제발요ㅠㅠ 답변해주시는 거라도 감사하겠습니다.ㅠㅠ,2020년 5월 29일
불침번,실제 카트맵이랑 비슷해서 놀랐어요 ㅎㅎ 심심하지않게 이벤트를 넣어주셔서 더욱 재밌게 게임 할 수 있었던 것 같아요. 앞으로도 이벤트와 새로운 카트바디 기대해보겠습니다.,2020년 5월 29일
BOSS GG!,이건 갓겜이야~ =),2020년 5월 29일
모아이TV여친,너무너무 재밌어요~ 그리고 많은 업데이트 기다릴게요~,2020년 5월 29일
ᄋᄋ,"다 좋긴 좋은데...훈련장에서 연습하고 있다가 갑자기 저랑 똑같이 생긴 한 애가 나오는데 처음엔 뭐지?오류 인가?라고 생각했는데 한 판더하니깐 저랑 똑같이 생긴 애가 또 있어서 일단 한 판 하고나서 다시 또 나오는건가?라고 생각하고 한 판더 했는데 또 나와서 일단 사진 찍고 나왔어요... 옷,차,닉네임 저랑다 똑같고 훈련장에는 한명만 들어올수있는데..... 그거보고 소름돋았어요... (진하지는 않고 연하게 나 옴) 관리자?님 답변 부탁드려요... 왜 그러는지 어제도 잠시 나오던데요...",2020년 5월 29일
유레이첼,제작자 재밌네,2020년 5월 29일
임지현,1등확정이었는데갑자기네트워트문제가떠서이기지도못하고,2020년 5월 29일
김길수,완전 끝내줘요,2020년 5월 29일
육가장,완전재밌어요 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 그런데 현질요소가 너무많아서별4개,2020년 5월 29일
이하윤,친추도 할수있고 좋은데 게스트로 해도 계정이 안날라가면 좋겠어요,2020년 5월 29일
Kevin,갓겜임,2020년 5월 29일
김현수 charles,라이선스가 어렵고 터치미스가 계속나요 터치를안해도 터치가되고 터치를해도 터치안되고,2020년 5월 29일
장서현,저의 최애 게임에서 2위에요 (진짜 재밌음),2020년 5월 29일
또또 신사TV,L1 라이선스 진짜 너무한거아닙니까? 난이도좀 줄여주셨으면 좋겠습니다...,2020년 5월 29일
도마인,넘 재미있어요!!!,2020년 5월 29일
최민환,맨날 20판은 넘게 할정도로 재밌어요,2020년 5월 29일
후랑엔터테이먼트,저는 이 게임이 너무 좋습니다 그런데 와이파이가 잘 되는 데도 다운로드가 잘 되지 않습니다 그 점만 개선해 주시면 좋겠습니다. 그런데 여기서 다운로드를 할때 다운로드가 다 되었는데 다시 초기화 됩니다 개선해 주세요.,2020년 5월 29일
초코민트,평소에 카트라이더를 하고싶었는데 이렇게 나와서 재밌게 즐기고있는데 L2라이선스때 로두마니를 추격하는게 너무 어렵고 짜증나네요. 무조건 지름길로 가야하고 거기서 로켓도 얻어야하고 쏠때 조종까지 제대로 해야하고 부스터도 없으니 너무어렵습니다. 거짓없이 70판넘게 해봤는데 아직 통과하지 못했네요. 넘 어렵습니다.,2020년 5월 29일
전혜영,그럭저럭,2020년 5월 29일
이지콩,굿,2020년 5월 29일
계호진,아니 이걸깨라고 만들어 놓은거냐고 L2L1을깨라고 만들어 놓은거냐고 핑크코튼 있는 사람도 0.1초차이로 깨는데 무과금러는 어떻게 께냐고 아무튼 똥망겜 현질하면 흑우중 흑우 차를 뿌려도 좋은거는 주지도 않고 쓰레기만 주고 무과금러는 건전지도 못모으고 똥망겜 카트라이더 망해야함 전세게 플래이어0명 되야함,2020년 5월 29일
한율희,재미없다,2020년 5월 29일
유양,"게임은 재밌는데요. 이거 전체이용가 인데 월드 채팅에서 어떤사람들이 막 ""**하실분""""고1인데 **만지실분"" 이러면서 월드 채팅하는데 그런사람들 신고하는게 있으면 좋겠네요. 재밌개하다가 순간 그 채팅보고 기분이 완전 짜증납니다. 일하세요.",2020년 5월 29일
효효효킹,재밌는데거의다현질해야함..,2020년 5월 29일
이채임,잼잏ㄷㅏ,2020년 5월 29일
이균철,렉/끊힘 현상이 심각해요 와이파이도 풀이고 프레임도 낮음 설정했는데도 렉/끊힘현상이 계속 걸려요,2020년 5월 29일
라임캔디,"테스트 5,6때 너무한거같아요 장해물에 안닫는데 닫다고 뒤로쳐지고 이런 부분들 고쳐주시면 감사하겠습니다 별 1개 입니다 한두번 그런게 아니라서ㅠㅠ ㅡ카트라이더 러쉬플러스 제작자분들께ㅡ",2020년 5월 29일
이재강,아니 카트만 들어가면 와이파이가 나빠져요? 그래서 랭킹전돌리는데 몇개 뺐겼잖아요 그래도 재밌어요,2020년 5월 29일
제노,l1따는대 고가도로 부스터존점프하는곳3번째 점프력이부족한데 어캐함?????,2020년 5월 29일
현정고,앱 설치 시간 넘 오래걸리네요;;..ㅎ 근데 재밌어요 그래서 4개 줍니다,2020년 5월 29일
동네축구,악플 달지맠ㅋㅋ 악플다는 초딩들아 니들이 만들어봐ㅋㅋㅋ 니네들은 맵마다 있는 땅도 못 표현하잖앜ㅋㅋ 초딩을아 걍 짜저서 게임해,2020년 5월 29일
harry k,엄청 재밌는데카트 종류와 맵 종류가 너무 적네요 범블비나 붓이나 백기사 같은 특이하고 더 돟은 차량이 빨리 더 추가가 되었으면 좋겠습니다,2020년 5월 29일
김시우,재미없다,2020년 5월 29일
김민기,배터리가 너무 빨리담,2020년 5월 29일
초코민트11,왜 설치가 안되나용,2020년 5월 29일
가을,쓰레기 겜 욕나와,2020년 5월 29일
김김주원,아니 네이버로그인으로했는데 캐시질도했더니 오류로 로그인안된다는데 먼개솔인지 ㅡㅡ,2020년 5월 29일
젼녆,아 카트 망겜 4등 인데 6등임 ㅡㅡ 드립도 잘 안되고 이상한 버그가 많음 고쳐 주세요,2020년 5월 29일
양희순,야L2맨마지막에10초만더해그냥가기도힘든데 숏끌기도넣네?에휴 ㅉㅉ,2020년 5월 29일
jjunjjun 0959,재미있다,2020년 5월 29일
초딩고백 성공한 송,"괜찮은 게임 입니다 하지만 버그,터치 안돼고 버그들이 몇개 있습니다 제발 고쳐 주세요",2020년 5월 29일
루수한인간,재밌긴 재미있는데!!!ㅠㅠ 겜에 기능중에 추천을 하고 싶어요.. 그..컴퓨터로 하는 거처럼 마우스랑 키보드로도 할수있게 해주실수 있을까요.....ㅠㅠㅠㅠ,2020년 5월 29일
바강을바강루르,좋은겜입니다,2020년 5월 29일
소영미,재밌음,2020년 5월 29일
투리YouTube,와이파이도 집 와이파이라 빵빵한데 터치가 씹힙니다. 씹히는 것만 하면 다행인데 그 씹혔던 터치가 몇 초 있다가 인식이 되어 자기 혼자 움직이는 현상이 발생합니다.,2020년 5월 29일
김성남,카트엄마뒤짐,2020년 5월 29일
불장인,1개도 아까울 정도로 터치가 안되네요 좀 터치 잘됬으면 재미있게 했을텐데 터치가 너무 안되는거 아닙니까? 좀 터치버그가 많이 뜨는데 이거 버그인지 모르겠는데 좀 버그라면 고쳐주세요 터치가 안되서 마스터에서 계속 8등해서 4점 씩 마이너되서 별하나 깨졌어요 버그라면 빨리고쳐주시고 터치버그 정말 짜증나네요,2020년 5월 29일
신의경,너무 많이 재밌어요,2020년 5월 29일
Tv건희타워,게임도 쉽고 재미있어서 현질 좀 할만하네요^^,2020년 5월 29일
롱롱이,아니 밸런스 마춤? 아니 벽에 부이치면 게이지가 다 사라져요 조금만 사라지게 해라,2020년 5월 29일
현관합체,저.. 2400원치 건전지를 구매하고 게임을 평화롭게 즐기던 한 유저입니다... 어느날 갑자기 들어가보니 로그아웃이 되어있더군요 그리고 구글아이디로 다시 로그인해보니 새로운계정이... 이계정으로 구매했었는데 계정 복구 방법은 없을까요 그전 닉네임은 쌌어요 였습니다,2020년 5월 29일
안수빈,렉이 쫌 심하게 많이 걸려요,2020년 5월 29일
김건우,설명에핑크코튼타고설명하는데제차는그렇게안되요.설명을하실거면모두가가지고있는차로설명해. 돈슨아,2020년 5월 29일
짱아짱구크루,이거깔려고게임10게도넘게지웠는데안깔리는거무엇? 설치누르고기다리면 또다음날설치로되있고 제가좋아하는앱만10게도넘게지웠는데 하... 진짜 카트라이더절대안할거야 좋아하는앱만몆게를지워는데 하... 절대깔지마세요. 별하나주는건별을안주면(?)게지가안되서별1라도주는거 절때깔지마세요. 하.... 화나😡😡🤬🤬 다시한번말하지만절때깔지마세요. 화난다😡😡😡😡🤬🤬🤬🤬🤬,2020년 5월 29일
사마중달,정말 재미있습니다~^^,2020년 5월 29일
ᆞ태정태세문단속잘해라,다 좋은데 L2라이선스 싱가폴 서킷할때 보여주는 영상 있잖아요 그 영상에는 핑크코튼 쓰는데 저는 좋은차가 없어서 부스터가 늦게 모여요 이래서 스트레스도 받고 짜증도 나요 이점만 고쳐주시면 정말 재밌는 게임이 됄것 같습니다,2020년 5월 29일
박하은,처음해보는데 방향 조절도 잘 되고 좋아요!😀❤👍,2020년 5월 29일
류하준,재밌다,2020년 5월 29일
A GUCCI M,월챗에 향수광고랑 잼민이들 ㅅㅅ에 미친짓하네요;;이런 얘들 단체로 정지해주세요,2020년 5월 29일
허기원,다 재미있고 하는데 솔라인가 뭔가갈 교환할 때 먹튀가 너무 많아요 교환시스템 만들어주세요.. 벌써 3번째 먹튀당했어요...ㅠ,2020년 5월 29일
Hyeok 2,안녕하세요 카트라이더 러쉬플러스 유저입니다. 다름이 아니라 상점에 들어갔는데 저절로 카트가사지 더라고요 제발 조치를 취해주시기 바랍니다.,2020년 5월 29일
미즈야카즈키,드리프트가 왜 이렇게 어렵죠...?초보자모드로해도 어려우면 어쩌자는 거죠...?하...한숨만 나옵니다,2020년 5월 29일
정민희,재미있네용,2020년 5월 29일
김성희,꿀잼빅잼핵잼도리도리잼잼,2020년 5월 29일
어쪼라구,저는 이게임을 안하지만 지금 할게요 갑자기 하고싶어졌어요 ㅎㅎ,2020년 5월 29일
안형준,드리프트는 터치기 되는데 방향키가 안먹네요 이 버그좀 고쳐주세요,2020년 5월 29일
Roblox _coco,ㅈ1ㄴ 노잼 L2마지막 빙글빙글 공사장인가 그맵 1분 22초안에 깨라는데 ㅅ1ㅂ 조작 ㅈ1ㄴ 어렵고 L2 마지막 1분 24초~25초로 바꿔주시면 감사하겠습니다,2020년 5월 29일
박건희,최고 근데 3초 남기고 들어갔더니 실패라고 함....,2020년 5월 29일
박중호,와너무재미잇어요,2020년 5월 29일
걍뉴비최고,아주재밌고그래픽만점!,2020년 5월 29일
이은주,너무 재미있어요!!,2020년 5월 29일
강민구,굿,2020년 5월 29일
임호연,계정이 사라졌는데 어떻게 해야하나요?,2020년 5월 29일
Jongmin Lee,오류가 많아요 드리프트며 아이템이며 추억팔이게임인데..좀 그르네요 역시 넥슨,2020년 5월 29일
진라면상순,넥슨님? 와이파이 잘되는데 왜 자꾸 지연되저? 아니그리고 트로피그림 그려저있는것도 완주했는데 와이파이 때문에 점수도 안오르고 진짜 짜증나요,2020년 5월 29일
박민,라이선스1 너무어려워요 컴퓨터로할때는 쉬웠는데 모버일로하면 어려워요 그리고 제가 지금 라이선스1 번째거 깨고있는데 2초만에 들어가도 실패라고 뜨고 그래서 화가나서 안하고읶어요 제발 너프좀 시켜주세요 너무어려워요,2020년 5월 29일
미스터국수,생각보다 무과금과과금러와 차이가없는거 같아서좋았습니다 근데 카트라이더에서 컨텐츠가 다양하기는하지만 하다보면지겨워집니다 너무많은 콘텐츠를 추가하지는말고 적당히만 콘텐츠를 추가해주셨으면합니다 너무최적화가 잘되있어서 재밌는 게임입니다,2020년 5월 29일
j b,노잼,2020년 5월 29일
Red Men,버그가 심함 랙 라이선스 너무 어려워요,2020년 5월 29일
육지현,조작감쓰레기,2020년 5월 29일
당첨돼고싶다,버그좀고쳐줘요 어디로tp돼고 자꾸 한번드리프트눌럿는대360도가돌고 자꾸 터치가안되요 고처주세요,2020년 5월 29일
힝잉,"다 좋은데 렉이 조금씩 걸리고 소리가 안들려요.핸드폰소리,게임소리 다 켜도 소리가 안나고 이거 왜그런거죠..불편합니다ㅠㅠ그리고 입이랑 사진을 계속 삭제해도 저장공간이 부족하다고 뜨네요..ㅠㅠㅠ저장공간을 너무 많이 차지하는것 같아요",2020년 5월 29일
방징밍,팔기도있으면좋게습니다 솔라도할인해주세요,2020년 5월 29일
백헌화,진짜 재미있음,2020년 5월 29일
귀요미TV,레이싱에서 이기려고 좀 힘들기도 하고 실력이 좋아도 카트가 안 좋으면 이기기가 어려워요 그래도 이기면 기분이 좋아요,2020년 5월 29일
오뎅과떡볶이,너무재밌어요,2020년 5월 29일
동건이닭,카트라이더는 그래픽도 좋고 컨트롤도 좋고 그런데 라이선스가 너무 어려워요 좀 쉽게 만들어주세요..,2020년 5월 29일
Sukyung Lee,개꿀잼,2020년 5월 29일
김진우,대박나세욧!,2020년 5월 29일
오영종,넘 재미있네요.,2020년 5월 29일
ty레드,게임이라고만든거조,2020년 5월 29일
될수있다,그래픽이 깔끔하고 귀엽고 세세하네요! 그리고 렉이 없는게 참 기적같구 예쁜 그래픽에 기분이 좋아지네요! 공들이신 티가 납니다! 흥하세요,2020년 5월 29일
북이고,버그가엄청자주일어나네요상대방이순간이동을하고제가2등이였는데3등이슨간이동을허네요,2020년 5월 29일
보민,진짜 어이없네요 완주해도 완주 안 했다고 그러고 1등 했는데도 안 했다고 그러고 아이템전 할때 아이템 먹었더니 아이템도 안 들어오고 오른쪽 버튼이랑 드리프트 눌럿더니 왼쪽으로 드리프트 돼고 진짜 짜증나요 랭킹전 했더니 1등했는데 별도 안 오르고 진짜 별1개도 아깝네요 진짜 똥 망겜 이네요,2020년 5월 29일
맨플dj,드리프트가 제가원래알던 드리프트가 아니네요 지마음대로가고 정말 노잼,2020년 5월 29일
월요병상사,아니 드리프트 보정 했는데 왜 안 한것보다 못하나요 그리고 랭킹전 티어 점수 개 조금 주고 개많이 깎는데 이건 너무 한거 아닌가요 그리고 라이언스 테스트좀 쉽게 만들어주세요 어려워서 못 깨고 있어요 제발 그리고 랭킹전에 맵 유저가 선택해서 매칭할수 있게 해주세여 어려운 맵 천지라 랭킹 점수만 깎입니다,2020년 5월 29일
박용철,쿠폰은언재만들어지나요? 푸천깸ㄹㅇ버그도게임네버그가아니고개꿀잼,2020년 5월 29일
신현민,개 꿀재,2020년 5월 29일
송준수,방향타가 너무붙어있어서 같이눌리거나 다른게눌립니다 본인이 커스텀시 방향타 간격을 조정할수있게해주세요 아오!! 방향타가 정상방향으로 가지않고 반대로 꺽인적도 많고 그지같습니다....진짜빡칠때가앵간히있어요,2020년 5월 29일
사람,"라이선스 테스트 L1,L2 난이도 만 하양 좀요 너무 어려워요ㅠ",2020년 5월 29일
